target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,82,bounded,323,RUN_V2_8e1eebd62f9376be14d04ddb,0.5689385737352891,0.20579354402871555,-2.720023005425788,0.2601984551097694,0.17661456572433973,0.4980001151561737,0.9318885448916409
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,72,raw,323,RUN_V2_aaa66962247fe7207efa3168,0.41587313187891106,0.13714904688016133,-0.9876348018386085,0.3929667280499791,0.10031358911526092,0.37453489303588927,0.9442724458204335
tomato_first,test,tabm,VG_Flower_first_d0edfb3a_V2,72,bounded,323,RUN_V2_aaa66962247fe7207efa3168,0.41583375195083777,0.13504041379228257,-0.9872583927675884,0.3925386072660109,0.10242222220313969,0.37453489303588927,0.9442724458204335
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,52,raw,323,RUN_V2_bc49255cbe3e65f503beedb8,0.46968946758797003,0.1768428513278533,-1.5353417577254032,0.3457903356575339,0.15036118646432003,0.4623241424560547,0.9287925696594427
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,52,bounded,323,RUN_V2_bc49255cbe3e65f503beedb8,0.4696620720998185,0.17627456918035866,-1.5350460095586826,0.34570064943099,0.15092946861181467,0.4623241424560547,0.9287925696594427
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,72,raw,323,RUN_V2_3d45028af3088d9de17d51be,0.5105746434277542,0.19330448623827368,-1.995941657266533,0.31202223067679746,0.15628924528742352,0.5459485530853279,0.9195046439628483
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,72,bounded,323,RUN_V2_3d45028af3088d9de17d51be,0.5101012358937768,0.19128052510851676,-1.9903885267228842,0.31269504746259774,0.15831320641718044,0.5459485530853279,0.9226006191950464
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,82,raw,323,RUN_V2_bfa458370b2785e7b579b43a,0.4579447337750233,0.1432814049093347,-1.4101329739756627,0.3404479665730243,0.08221650169729817,0.2939242720603943,0.9380804953560371
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,82,bounded,323,RUN_V2_bfa458370b2785e7b579b43a,0.4576295713778652,0.12995058067442833,-1.4068167576162205,0.3378322554231113,0.09554732593220454,0.2939242720603943,0.9380804953560371
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,62,raw,323,RUN_V2_d722bd6b87d7833b9131150a,0.4295269565550466,0.14161555892312122,-1.120292200603866,0.32847283400256644,0.05817775860797879,0.11398840844631197,0.9318885448916409
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,62,bounded,323,RUN_V2_d722bd6b87d7833b9131150a,0.4287543477916913,0.12079206709937415,-1.112671337704981,0.32417140549606344,0.07900125043172586,0.11398840844631197,0.934984520123839
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,42,raw,323,RUN_V2_61c0bc95bc8537bd103c1899,0.42829488344075584,0.131702590802967,-1.1081457763540326,0.3916023634973547,0.09235389356504284,0.19348886013031028,0.9473684210526315
tomato_first,test,tft,VG_Flower_first_4b510f16_V2,42,bounded,323,RUN_V2_61c0bc95bc8537bd103c1899,0.4279634799159056,0.12801891008259342,-1.1048845809921493,0.3911875664674048,0.09603757428541641,0.19348886013031028,0.9473684210526315
tomato_first,test,persistence,PERSISTENCE,42,raw,323,RUN_V2_f74c1a25bf925324875ddb73,0.6044212747739616,0.15479876160990713,-3.1985018726591763,0.28825396825396826,0.13003095975232198,0.0,0.9628482972136223
tomato_first,test,persistence,PERSISTENCE,42,bounded,323,RUN_V2_f74c1a25bf925324875ddb73,0.6044212747739616,0.15479876160990713,-3.1985018726591763,0.28825396825396826,0.13003095975232198,0.0,0.9628482972136223
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,62,raw,336,RUN_V2_90128e3175891e5f83ab8631,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,62,bounded,336,RUN_V2_90128e3175891e5f83ab8631,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,42,raw,336,RUN_V2_8dbc7ad5072a1cfb53e5f3ff,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,42,bounded,336,RUN_V2_8dbc7ad5072a1cfb53e5f3ff,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,72,raw,336,RUN_V2_b406a710a437da99a5ee5094,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,72,bounded,336,RUN_V2_b406a710a437da99a5ee5094,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,82,raw,336,RUN_V2_76dcd4a112fd0ab99fc14035,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,82,bounded,336,RUN_V2_76dcd4a112fd0ab99fc14035,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,52,raw,336,RUN_V2_0baaf9a0641ca1571d68e46f,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,poisson,VG_Flower_second_107ba7eb_V2,52,bounded,336,RUN_V2_0baaf9a0641ca1571d68e46f,0.3465185081576565,0.12814125699722873,0.5088407305771476,0.6810252421649772,0.015619851155428304,0.09021809697151184,0.9732142857142857
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,72,raw,336,RUN_V2_de42ce2b51c988fac77154c7,0.2646274414951778,0.07487848780544333,0.713556330560954,0.8621515631816553,0.012791460355257744,0.1441661753055924,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,72,bounded,336,RUN_V2_de42ce2b51c988fac77154c7,0.2646274414951778,0.07487848780544333,0.713556330560954,0.8621515631816553,0.012791460355257744,0.1441661753055924,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,82,raw,336,RUN_V2_8540f9e84e81e5cd099541a7,0.2648406871674714,0.07310741544252189,0.713094492711993,0.8629239978304518,0.011290374281822977,0.10971585394896739,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,82,bounded,336,RUN_V2_8540f9e84e81e5cd099541a7,0.2648406871674714,0.07310741544252189,0.713094492711993,0.8629239978304518,0.011290374281822977,0.10971585394896739,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,42,raw,336,RUN_V2_3552a02985959ca68827b351,0.26949884364682447,0.0751073356552804,0.7029132485880931,0.8616708612133334,0.01523645166317828,0.1020814524493505,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,42,bounded,336,RUN_V2_3552a02985959ca68827b351,0.26949884364682447,0.0751073356552804,0.7029132485880931,0.8616708612133334,0.01523645166317828,0.1020814524493505,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,62,raw,336,RUN_V2_4ee1a2fbd60fd3467f1aba8c,0.2667062989130366,0.07643146047567123,0.7090381709260846,0.8567045532184249,0.012730894731841379,0.12116129656221336,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,62,bounded,336,RUN_V2_4ee1a2fbd60fd3467f1aba8c,0.2667062989130366,0.07643146047567123,0.7090381709260846,0.8567045532184249,0.012730894731841379,0.12116129656221336,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,52,raw,336,RUN_V2_1ca6971eddae8a8759669b8d,0.26023870067629684,0.07358314754515498,0.7229786530653489,0.8655188737635612,0.011608791760248847,0.11520964758201077,0.9851190476190477
tomato_second,validation,random_forest,VG_Flower_second_0fe0650e_V2,52,bounded,336,RUN_V2_1ca6971eddae8a8759669b8d,0.26023870067629684,0.07358314754515498,0.7229786530653489,0.8655188737635612,0.011608791760248847,0.11520964758201077,0.9851190476190477
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,82,raw,336,RUN_V2_eeee3d68dc0a660d7e4d588c,0.254472120874193,0.0898954132109244,0.7351195585551344,0.832498153835362,0.0009912586672641925,0.1362517440494791,0.9821428571428571
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,82,bounded,336,RUN_V2_eeee3d68dc0a660d7e4d588c,0.25445851051432933,0.08932262683768026,0.7351478918885246,0.8324598773864,0.0015640450405083196,0.1362517440494791,0.9821428571428571
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,42,raw,336,RUN_V2_c1eb5bf87467476bfbcfc497,0.24133445146896737,0.07446108381056415,0.7617635988180418,0.8650401487458473,-0.0013849682432346068,0.12909950750555418,0.9851190476190477
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,42,bounded,336,RUN_V2_c1eb5bf87467476bfbcfc497,0.24133021146831476,0.07416835755747744,0.7617719698866308,0.8650248009558617,-0.0010922419901479052,0.12909950750555418,0.9880952380952381
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,72,raw,336,RUN_V2_6acc4ff2c875cd321b3a38e4,0.251459707906586,0.08005654885692562,0.7413536904078347,0.8504945442194406,-0.0012815594805994342,0.1495886244024959,0.9702380952380952
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,72,bounded,336,RUN_V2_6acc4ff2c875cd321b3a38e4,0.25139590001467804,0.07951792523072047,0.7414849367375045,0.8505288415114154,-0.0007429358543942922,0.1495886244024959,0.9821428571428571
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,62,raw,336,RUN_V2_ab33cf471e9cae596684e2b8,0.24847066826948647,0.0840857156766786,0.747466075003216,0.8564950283599487,0.005859847168971843,0.2006360234978296,0.9851190476190477
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,62,bounded,336,RUN_V2_ab33cf471e9cae596684e2b8,0.24846233236402696,0.08363049789164746,0.7474830191650917,0.8564707311525775,0.006315064954002967,0.2006360234978296,0.9851190476190477
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,52,raw,336,RUN_V2_3070d4e8ca29a0709f628eaa,0.24004702500661249,0.07986465991560972,0.764298618169455,0.8577582834203193,-0.0018892421885041177,0.10395168249971766,0.9851190476190477
tomato_second,validation,catboost,VG_Flower_second_0fe0650e_V2,52,bounded,336,RUN_V2_3070d4e8ca29a0709f628eaa,0.24004680035786252,0.07980751957298342,0.7642990593329813,0.8577542123648403,-0.0018321018458778275,0.10395168249971766,0.9851190476190477
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,62,raw,336,RUN_V2_91667a87a1888e23423f970c,0.2821625505203208,0.06931913261567908,0.6743371513691411,0.8493382782344329,-0.0005908217170231399,0.01698770746588707,0.9821428571428571
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,62,bounded,336,RUN_V2_91667a87a1888e23423f970c,0.28213459198262963,0.06829649344130996,0.674401685843447,0.8493011418976742,0.00043181745734597953,0.014417063444852829,0.9821428571428571
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,52,raw,336,RUN_V2_1bd2d53dd88fda10f9e71a58,0.2820235726130079,0.06636104435615596,0.6746578799337051,0.8485064796957975,-0.008247758173162029,0.026026420295238495,0.9821428571428571
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,52,bounded,336,RUN_V2_1bd2d53dd88fda10f9e71a58,0.2819936704598574,0.06503560409570734,0.6747268664660833,0.8484548477990159,-0.006922317912713403,0.026026420295238495,0.9851190476190477
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,82,raw,336,RUN_V2_984887c471b55b8cf4dbb857,0.2745845865065768,0.06251550947074845,0.6915947356770169,0.8510285517652677,-0.008155373708827287,0.003724502632394433,0.9821428571428571
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,82,bounded,336,RUN_V2_984887c471b55b8cf4dbb857,0.27458444695449286,0.06249661991092753,0.6915950491584614,0.8510274891914662,-0.008136484149006373,0.003724502632394433,0.9821428571428571
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,72,raw,336,RUN_V2_f7ddbc4148c7d1d631cbf5f4,0.30321289674974333,0.07522611954759452,0.6239333584406408,0.8385806395170253,0.009341003689249712,0.018640711903572083,0.9791666666666666
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,72,bounded,336,RUN_V2_f7ddbc4148c7d1d631cbf5f4,0.3032121682673521,0.07509401032058079,0.6239351654719391,0.8385732664746565,0.00947311291626344,0.018640711903572083,0.9791666666666666
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,42,raw,336,RUN_V2_ffd8f30773777ec85bded419,0.2865141262354337,0.06637736981169187,0.6642147994081185,0.8401755137478272,-0.008659346115088002,0.010439724661409855,0.9791666666666666
tomato_second,validation,mlp,VG_Flower_second_0fe0650e_V2,42,bounded,336,RUN_V2_ffd8f30773777ec85bded419,0.2865119897957782,0.06607979199283623,0.6642198070644811,0.8401576719219446,-0.008361768296232358,0.010439724661409855,0.9791666666666666
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,82,raw,336,RUN_V2_f0f1a29ba0eec5d2f346415f,0.29726333663410714,0.08627147752641966,0.638546720776185,0.8435783296022047,0.022556311973381697,0.062166810035705566,0.9821428571428571
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,82,bounded,336,RUN_V2_f0f1a29ba0eec5d2f346415f,0.2972434046265602,0.08519933517007823,0.638595191253805,0.8435323902271483,0.023628454329723138,0.062166810035705566,0.9821428571428571
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,62,raw,336,RUN_V2_e049947bdfa62133036ae7c5,0.2494349469838907,0.08265864853525445,0.7455021763284067,0.8683929680222481,-0.03309035064497342,0.05749955773353577,0.9642857142857143
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,62,bounded,336,RUN_V2_e049947bdfa62133036ae7c5,0.24690544867633824,0.060415944270235264,0.7506376852549177,0.8695144026093344,-0.010847646379954227,0.0408110823482275,0.9791666666666666
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,52,raw,336,RUN_V2_cdcfccc6937082fbf08acf55,0.28022393927265554,0.10307332672389402,0.6787967428786562,0.7670023882187852,-0.0007558494856181953,0.153652161359787,0.9851190476190477
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,52,bounded,336,RUN_V2_cdcfccc6937082fbf08acf55,0.28022393927265554,0.10307332672389402,0.6787967428786562,0.7670023882187852,-0.0007558494856181953,0.153652161359787,0.9851190476190477
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,72,raw,336,RUN_V2_ca1f6ff8c3a295029c73dc9b,0.26233969642309024,0.07667711610944632,0.7184876215945517,0.8412402676451948,-0.027733498460812762,0.10049592703580856,0.9791666666666666
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,72,bounded,336,RUN_V2_ca1f6ff8c3a295029c73dc9b,0.25831523999023265,0.06464881204980581,0.7270585268299661,0.8445972060572347,-0.015705194401172257,0.03426307067275047,0.9851190476190477
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,42,raw,336,RUN_V2_88b9c3ec13499e6f825be81e,0.28126787402764925,0.08488877602143302,0.6763990902782626,0.85057372917754,0.015022530092946476,0.07317647337913513,0.9791666666666666
tomato_second,validation,tabm,VG_Flower_second_0fe0650e_V2,42,bounded,336,RUN_V2_88b9c3ec13499e6f825be81e,0.2809567285554983,0.08281838376673736,0.6771146449216174,0.8507572763457804,0.017092922347642127,0.07317647337913513,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,42,raw,336,RUN_V2_4c6d15ba41f64454f3681356,0.2565089924856331,0.07074067923462107,0.7308622220738448,0.8803549980431319,-0.010427422954567842,0.03505365550518036,0.9702380952380952
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,42,bounded,336,RUN_V2_4c6d15ba41f64454f3681356,0.2549381960505231,0.060391146556607316,0.7341483931990884,0.8812891320121554,-7.789027655408496e-05,0.029638707637786865,0.9851190476190477
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,72,raw,336,RUN_V2_f5127c98ec2d1cbea2b406f2,0.2821187142536339,0.07557362706090014,0.6744383322985138,0.846714705103588,0.00033191717895013947,0.03537369892001152,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,72,bounded,336,RUN_V2_f5127c98ec2d1cbea2b406f2,0.2820427166161974,0.07233976852148771,0.6746137094275348,0.8465798556443257,0.0035657757183625584,0.03537369892001152,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,82,raw,336,RUN_V2_6e9743c1171fb74aa9f05df7,0.31871409766839337,0.08207602209101121,0.5844990503031932,0.6941856071597242,-0.05525173836698135,0.03660742938518524,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,82,bounded,336,RUN_V2_6e9743c1171fb74aa9f05df7,0.31838993111566977,0.07291489515808366,0.5853438388683514,0.6928102598175796,-0.04609061143405381,0.03615838289260864,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,52,raw,336,RUN_V2_a033668e9b81fe3c3ada1af3,0.2819437647021313,0.11796215623395429,0.6748419865377839,0.8504729231441831,-0.0652778010172326,0.11830002814531326,0.9672619047619048
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,52,bounded,336,RUN_V2_a033668e9b81fe3c3ada1af3,0.27142182834700784,0.060726115790506206,0.6986584512340815,0.857000777403014,-0.00804176057378451,0.0,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,62,raw,336,RUN_V2_3c3176055bc272cd52bf11a6,0.2545370189582425,0.07944730273447931,0.7349844362862786,0.8676782571046036,0.010264882208069875,0.07391956448554993,0.9821428571428571
tomato_second,validation,tft,VG_Flower_second_0fe0650e_V2,62,bounded,336,RUN_V2_3c3176055bc272cd52bf11a6,0.2544703176012695,0.07777583165582092,0.735123312601228,0.8676415982070342,0.011936353286728263,0.07391956448554993,0.9821428571428571
tomato_second,validation,persistence,PERSISTENCE,42,raw,336,RUN_V2_f1e33082d886368ce0d29a71,0.41904085492376286,0.09821428571428571,0.2817391304347825,0.6762054096432774,0.01488095238095238,0.0,0.9732142857142857
tomato_second,validation,persistence,PERSISTENCE,42,bounded,336,RUN_V2_f1e33082d886368ce0d29a71,0.41904085492376286,0.09821428571428571,0.2817391304347825,0.6762054096432774,0.01488095238095238,0.0,0.9732142857142857
tomato_second,test,poisson,VG_Flower_second_107ba7eb_V2,62,raw,300,RUN_V2_8cabb872d61451acf9efacaa,0.4598016552382412,0.17910759470115106,-1.319305289417891,0.3244381914131112,0.1517388846601049,0.2120841875672341,0.95
tomato_second,test,poisson,VG_Flower_second_107ba7eb_V2,62,bounded,300,RUN_V2_8cabb872d61451acf9efacaa,0.4598016552382412,0.17910759470115106,-1.319305289417891,0.3244381914131112,0.1517388846601049,0.2120841875672341,0.95
tomato_second,test,poisson,VG_Flower_second_107ba7eb_V2,82,raw,300,RUN_V2_24fed2bf3959fe7457ee56ca,0.4598016552382412,0.17910759470115106,-1.319305289417891,0.3244381914131112,0.1517388846601049,0.2120841875672341,0.95
