Crop,Model_Type,Seed,Eval_Split,Prediction_Variant,Method,N_Eval,Metric_Name,Metric_Value
strawberry,catboost,82,validation,raw,direct_sum_model,780,MAE,1.1054591335604576
strawberry,catboost,82,validation,raw,direct_sum_model,780,R2,0.666444157809554
strawberry,catboost,82,validation,raw,direct_sum_model,780,CCC,0.8061452598283476
strawberry,catboost,82,validation,raw,sum_of_truss_predictions,780,RMSE,1.7678264631382463
strawberry,catboost,82,validation,raw,sum_of_truss_predictions,780,MAE,1.108530524403796
strawberry,catboost,82,validation,raw,sum_of_truss_predictions,780,R2,0.6601897501980083
strawberry,catboost,82,validation,raw,sum_of_truss_predictions,780,CCC,0.8151173702028961
strawberry,catboost,82,validation,bounded,direct_sum_model,780,RMSE,1.751481963149064
strawberry,catboost,82,validation,bounded,direct_sum_model,780,MAE,1.1054591335604576
strawberry,catboost,82,validation,bounded,direct_sum_model,780,R2,0.666444157809554
strawberry,catboost,82,validation,bounded,direct_sum_model,780,CCC,0.8061452598283476
strawberry,catboost,82,validation,bounded,sum_of_truss_predictions,780,RMSE,1.768044756136625
strawberry,catboost,82,validation,bounded,sum_of_truss_predictions,780,MAE,1.1091723247704397
strawberry,catboost,82,validation,bounded,sum_of_truss_predictions,780,R2,0.6601058247905598
strawberry,catboost,82,validation,bounded,sum_of_truss_predictions,780,CCC,0.8150673963185157
strawberry,catboost,42,test,raw,direct_sum_model,785,RMSE,2.9932613346691843
strawberry,catboost,42,test,raw,direct_sum_model,785,MAE,1.4868382104877418
strawberry,catboost,42,test,raw,direct_sum_model,785,R2,0.6479295972241461
strawberry,catboost,42,test,raw,direct_sum_model,785,CCC,0.757963823302026
strawberry,catboost,42,test,raw,sum_of_truss_predictions,785,RMSE,2.98771856434255
strawberry,catboost,42,test,raw,sum_of_truss_predictions,785,MAE,1.3882123339851862
strawberry,catboost,42,test,raw,sum_of_truss_predictions,785,R2,0.6492322824021879
strawberry,catboost,42,test,raw,sum_of_truss_predictions,785,CCC,0.7727433065206972
strawberry,catboost,42,test,bounded,direct_sum_model,785,RMSE,2.9932613346691843
strawberry,catboost,42,test,bounded,direct_sum_model,785,MAE,1.4868382104877418
strawberry,catboost,42,test,bounded,direct_sum_model,785,R2,0.6479295972241461
strawberry,catboost,42,test,bounded,direct_sum_model,785,CCC,0.757963823302026
strawberry,catboost,42,test,bounded,sum_of_truss_predictions,785,RMSE,2.986922640887588
strawberry,catboost,42,test,bounded,sum_of_truss_predictions,785,MAE,1.3877431196853105
strawberry,catboost,42,test,bounded,sum_of_truss_predictions,785,R2,0.6494191454286399
strawberry,catboost,42,test,bounded,sum_of_truss_predictions,785,CCC,0.7728878424862176
strawberry,catboost,52,test,raw,direct_sum_model,785,RMSE,3.024472120464303
strawberry,catboost,52,test,raw,direct_sum_model,785,MAE,1.4924802922919562
strawberry,catboost,52,test,raw,direct_sum_model,785,R2,0.6405492312793812
strawberry,catboost,52,test,raw,direct_sum_model,785,CCC,0.7520894953090562
strawberry,catboost,52,test,raw,sum_of_truss_predictions,785,RMSE,3.0056614328822806
strawberry,catboost,52,test,raw,sum_of_truss_predictions,785,MAE,1.3921368584095166
strawberry,catboost,52,test,raw,sum_of_truss_predictions,785,R2,0.6450065310904343
strawberry,catboost,52,test,raw,sum_of_truss_predictions,785,CCC,0.7690921156641437
strawberry,catboost,52,test,bounded,direct_sum_model,785,RMSE,3.024472120464303
strawberry,catboost,52,test,bounded,direct_sum_model,785,MAE,1.4924802922919562
strawberry,catboost,52,test,bounded,direct_sum_model,785,R2,0.6405492312793812
strawberry,catboost,52,test,bounded,direct_sum_model,785,CCC,0.7520894953090562
strawberry,catboost,52,test,bounded,sum_of_truss_predictions,785,RMSE,3.0048391503640133
strawberry,catboost,52,test,bounded,sum_of_truss_predictions,785,MAE,1.3917908896758968
strawberry,catboost,52,test,bounded,sum_of_truss_predictions,785,R2,0.6452007412506496
strawberry,catboost,52,test,bounded,sum_of_truss_predictions,785,CCC,0.7692241971901289
strawberry,catboost,62,test,raw,direct_sum_model,785,RMSE,3.028168180517038
strawberry,catboost,62,test,raw,direct_sum_model,785,MAE,1.4893069530528509
strawberry,catboost,62,test,raw,direct_sum_model,785,R2,0.6396701599218952
strawberry,catboost,62,test,raw,direct_sum_model,785,CCC,0.7519713418262011
strawberry,catboost,62,test,raw,sum_of_truss_predictions,785,RMSE,2.9914495767511853
strawberry,catboost,62,test,raw,sum_of_truss_predictions,785,MAE,1.3834551574809115
strawberry,catboost,62,test,raw,sum_of_truss_predictions,785,R2,0.6483556698086005
strawberry,catboost,62,test,raw,sum_of_truss_predictions,785,CCC,0.7717206899121866
strawberry,catboost,62,test,bounded,direct_sum_model,785,RMSE,3.028168180517038
strawberry,catboost,62,test,bounded,direct_sum_model,785,MAE,1.4893069530528509
strawberry,catboost,62,test,bounded,direct_sum_model,785,R2,0.6396701599218952
strawberry,catboost,62,test,bounded,direct_sum_model,785,CCC,0.7519713418262011
strawberry,catboost,62,test,bounded,sum_of_truss_predictions,785,RMSE,2.990761228936376
strawberry,catboost,62,test,bounded,sum_of_truss_predictions,785,MAE,1.383489028369623
strawberry,catboost,62,test,bounded,sum_of_truss_predictions,785,R2,0.6485174814996773
strawberry,catboost,62,test,bounded,sum_of_truss_predictions,785,CCC,0.7718364934692541
strawberry,catboost,72,test,raw,direct_sum_model,785,RMSE,3.032864183399969
strawberry,catboost,72,test,raw,direct_sum_model,785,MAE,1.4978817984718198
strawberry,catboost,72,test,raw,direct_sum_model,785,R2,0.6385517134509673
strawberry,catboost,72,test,raw,direct_sum_model,785,CCC,0.7500610109498065
strawberry,catboost,72,test,raw,sum_of_truss_predictions,785,RMSE,2.9810048873362467
strawberry,catboost,72,test,raw,sum_of_truss_predictions,785,MAE,1.3889563472652255
strawberry,catboost,72,test,raw,sum_of_truss_predictions,785,R2,0.6508069255457058
strawberry,catboost,72,test,raw,sum_of_truss_predictions,785,CCC,0.773560102519894
strawberry,catboost,72,test,bounded,direct_sum_model,785,RMSE,3.032864183399969
strawberry,catboost,72,test,bounded,direct_sum_model,785,MAE,1.4978817984718198
strawberry,catboost,72,test,bounded,direct_sum_model,785,R2,0.6385517134509673
strawberry,catboost,72,test,bounded,direct_sum_model,785,CCC,0.7500610109498065
strawberry,catboost,72,test,bounded,sum_of_truss_predictions,785,RMSE,2.980736407620296
strawberry,catboost,72,test,bounded,sum_of_truss_predictions,785,MAE,1.388812283944725
strawberry,catboost,72,test,bounded,sum_of_truss_predictions,785,R2,0.6508698218100206
strawberry,catboost,72,test,bounded,sum_of_truss_predictions,785,CCC,0.773601170056435
strawberry,catboost,82,test,raw,direct_sum_model,785,RMSE,2.993669334994923
strawberry,catboost,82,test,raw,direct_sum_model,785,MAE,1.486644599236301
strawberry,catboost,82,test,raw,direct_sum_model,785,R2,0.6478336118671719
strawberry,catboost,82,test,raw,direct_sum_model,785,CCC,0.7574592422035785
strawberry,catboost,82,test,raw,sum_of_truss_predictions,785,RMSE,2.97931204583436
strawberry,catboost,82,test,raw,sum_of_truss_predictions,785,MAE,1.3828022215973268
strawberry,catboost,82,test,raw,sum_of_truss_predictions,785,R2,0.651203409756268
strawberry,catboost,82,test,raw,sum_of_truss_predictions,785,CCC,0.7732173877592705
strawberry,catboost,82,test,bounded,direct_sum_model,785,RMSE,2.993669334994923
strawberry,catboost,82,test,bounded,direct_sum_model,785,MAE,1.486644599236301
strawberry,catboost,82,test,bounded,direct_sum_model,785,R2,0.6478336118671719
strawberry,catboost,82,test,bounded,direct_sum_model,785,CCC,0.7574592422035785
strawberry,catboost,82,test,bounded,sum_of_truss_predictions,785,RMSE,2.978923306062214
strawberry,catboost,82,test,bounded,sum_of_truss_predictions,785,MAE,1.3826343344275929
strawberry,catboost,82,test,bounded,sum_of_truss_predictions,785,R2,0.651294425574005
strawberry,catboost,82,test,bounded,sum_of_truss_predictions,785,CCC,0.773283577891882
strawberry,mlp,42,validation,raw,direct_sum_model,780,RMSE,1.8010930163514731
strawberry,mlp,42,validation,raw,direct_sum_model,780,MAE,1.0049285599627555
strawberry,mlp,42,validation,raw,direct_sum_model,780,R2,0.647280477702201
strawberry,mlp,42,validation,raw,direct_sum_model,780,CCC,0.8191951419607103
strawberry,mlp,42,validation,raw,sum_of_truss_predictions,780,RMSE,1.7351169659931112
strawberry,mlp,42,validation,raw,sum_of_truss_predictions,780,MAE,1.0114742555536138
strawberry,mlp,42,validation,raw,sum_of_truss_predictions,780,R2,0.6726482056731897
strawberry,mlp,42,validation,raw,sum_of_truss_predictions,780,CCC,0.8233952655063106
strawberry,mlp,42,validation,bounded,direct_sum_model,780,RMSE,1.8010480144255632
strawberry,mlp,42,validation,bounded,direct_sum_model,780,MAE,1.0018572624486226
strawberry,mlp,42,validation,bounded,direct_sum_model,780,R2,0.6472981035098235
strawberry,mlp,42,validation,bounded,direct_sum_model,780,CCC,0.8190760375510419
strawberry,mlp,42,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7358080705113916
strawberry,mlp,42,validation,bounded,sum_of_truss_predictions,780,MAE,1.017586634078851
strawberry,mlp,42,validation,bounded,sum_of_truss_predictions,780,R2,0.6723873824968767
strawberry,mlp,42,validation,bounded,sum_of_truss_predictions,780,CCC,0.823009521170824
strawberry,mlp,52,validation,raw,direct_sum_model,780,RMSE,1.7049307792382076
strawberry,mlp,52,validation,raw,direct_sum_model,780,MAE,0.9640441597081147
strawberry,mlp,52,validation,raw,direct_sum_model,780,R2,0.6839391414719975
strawberry,mlp,52,validation,raw,direct_sum_model,780,CCC,0.8175829402440523
strawberry,mlp,52,validation,raw,sum_of_truss_predictions,780,RMSE,1.7547373024544166
strawberry,mlp,52,validation,raw,sum_of_truss_predictions,780,MAE,1.0586752145431744
strawberry,mlp,52,validation,raw,sum_of_truss_predictions,780,R2,0.6652030984711844
strawberry,mlp,52,validation,raw,sum_of_truss_predictions,780,CCC,0.821753564360022
strawberry,mlp,52,validation,bounded,direct_sum_model,780,RMSE,1.704846972870529
strawberry,mlp,52,validation,bounded,direct_sum_model,780,MAE,0.9602045106009032
strawberry,mlp,52,validation,bounded,direct_sum_model,780,R2,0.6839702128349296
strawberry,mlp,52,validation,bounded,direct_sum_model,780,CCC,0.8174178970907215
strawberry,mlp,52,validation,bounded,sum_of_truss_predictions,780,RMSE,1.756064625520208
strawberry,mlp,52,validation,bounded,sum_of_truss_predictions,780,MAE,1.06570229938206
strawberry,mlp,52,validation,bounded,sum_of_truss_predictions,780,R2,0.6646964109800539
strawberry,mlp,52,validation,bounded,sum_of_truss_predictions,780,CCC,0.8212714917833868
strawberry,mlp,62,validation,raw,direct_sum_model,780,RMSE,1.7142882105323722
strawberry,mlp,62,validation,raw,direct_sum_model,780,MAE,0.9565215938652936
strawberry,mlp,62,validation,raw,direct_sum_model,780,R2,0.6804602508305753
strawberry,mlp,62,validation,raw,direct_sum_model,780,CCC,0.8152007114280999
strawberry,mlp,62,validation,raw,sum_of_truss_predictions,780,RMSE,1.776254014479613
strawberry,mlp,62,validation,raw,sum_of_truss_predictions,780,MAE,1.0440130188320882
strawberry,mlp,62,validation,raw,sum_of_truss_predictions,780,R2,0.65694215272226
strawberry,mlp,62,validation,raw,sum_of_truss_predictions,780,CCC,0.8202545473117181
strawberry,mlp,62,validation,bounded,direct_sum_model,780,RMSE,1.7141891934132298
strawberry,mlp,62,validation,bounded,direct_sum_model,780,MAE,0.949897142719382
strawberry,mlp,62,validation,bounded,direct_sum_model,780,R2,0.6804971629337571
strawberry,mlp,62,validation,bounded,direct_sum_model,780,CCC,0.8149031639353956
strawberry,mlp,62,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7771393008567895
strawberry,mlp,62,validation,bounded,sum_of_truss_predictions,780,MAE,1.05140117665705
strawberry,mlp,62,validation,bounded,sum_of_truss_predictions,780,R2,0.6566001069117331
strawberry,mlp,62,validation,bounded,sum_of_truss_predictions,780,CCC,0.8197395160934675
strawberry,mlp,72,validation,raw,direct_sum_model,780,RMSE,1.8003965469820642
strawberry,mlp,72,validation,raw,direct_sum_model,780,MAE,0.9834190176370052
strawberry,mlp,72,validation,raw,direct_sum_model,780,R2,0.6475532130289272
strawberry,mlp,72,validation,raw,direct_sum_model,780,CCC,0.8176206838165841
strawberry,mlp,72,validation,raw,sum_of_truss_predictions,780,RMSE,1.7205564431339149
strawberry,mlp,72,validation,raw,sum_of_truss_predictions,780,MAE,1.013778277486563
strawberry,mlp,72,validation,raw,sum_of_truss_predictions,780,R2,0.6781192076886832
strawberry,mlp,72,validation,raw,sum_of_truss_predictions,780,CCC,0.8178288186577288
strawberry,mlp,72,validation,bounded,direct_sum_model,780,RMSE,1.8003931890785008
strawberry,mlp,72,validation,bounded,direct_sum_model,780,MAE,0.982731205998705
strawberry,mlp,72,validation,bounded,direct_sum_model,780,R2,0.6475545277184274
strawberry,mlp,72,validation,bounded,direct_sum_model,780,CCC,0.8175924061669068
strawberry,mlp,72,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7209248813869715
strawberry,mlp,72,validation,bounded,sum_of_truss_predictions,780,MAE,1.0180271848940696
strawberry,mlp,72,validation,bounded,sum_of_truss_predictions,780,R2,0.6779813384603881
strawberry,mlp,72,validation,bounded,sum_of_truss_predictions,780,CCC,0.8175545362574849
strawberry,mlp,82,validation,raw,direct_sum_model,780,RMSE,1.730005743033782
strawberry,mlp,82,validation,raw,direct_sum_model,780,MAE,0.989263289087476
strawberry,mlp,82,validation,raw,direct_sum_model,780,R2,0.6745739590043106
strawberry,mlp,82,validation,raw,direct_sum_model,780,CCC,0.816140998350102
strawberry,mlp,82,validation,raw,sum_of_truss_predictions,780,RMSE,1.7286973403337609
strawberry,mlp,82,validation,raw,sum_of_truss_predictions,780,MAE,0.9986528306298006
strawberry,mlp,82,validation,raw,sum_of_truss_predictions,780,R2,0.6750660120516943
strawberry,mlp,82,validation,raw,sum_of_truss_predictions,780,CCC,0.8238846819793947
strawberry,mlp,82,validation,bounded,direct_sum_model,780,RMSE,1.729987820693652
strawberry,mlp,82,validation,bounded,direct_sum_model,780,MAE,0.9878756748273586
strawberry,mlp,82,validation,bounded,direct_sum_model,780,R2,0.6745807016015608
strawberry,mlp,82,validation,bounded,direct_sum_model,780,CCC,0.8160800690356738
strawberry,mlp,82,validation,bounded,sum_of_truss_predictions,780,RMSE,1.7295825479216904
strawberry,mlp,82,validation,bounded,sum_of_truss_predictions,780,MAE,1.010164651560048
strawberry,mlp,82,validation,bounded,sum_of_truss_predictions,780,R2,0.6747331513839101
strawberry,mlp,82,validation,bounded,sum_of_truss_predictions,780,CCC,0.8232974471382498
strawberry,mlp,42,test,raw,direct_sum_model,785,RMSE,2.654761110878404
strawberry,mlp,42,test,raw,direct_sum_model,785,MAE,1.352545375315247
strawberry,mlp,42,test,raw,direct_sum_model,785,R2,0.7230565233543698
strawberry,mlp,42,test,raw,direct_sum_model,785,CCC,0.8407245215696272
strawberry,mlp,42,test,raw,sum_of_truss_predictions,785,RMSE,2.6565296511327885
strawberry,mlp,42,test,raw,sum_of_truss_predictions,785,MAE,1.2493672442569097
strawberry,mlp,42,test,raw,sum_of_truss_predictions,785,R2,0.7226874138126039
strawberry,mlp,42,test,raw,sum_of_truss_predictions,785,CCC,0.8291626420371887
strawberry,mlp,42,test,bounded,direct_sum_model,785,RMSE,2.6544923006231005
strawberry,mlp,42,test,bounded,direct_sum_model,785,MAE,1.3492796201614816
strawberry,mlp,42,test,bounded,direct_sum_model,785,R2,0.7231126048430928
strawberry,mlp,42,test,bounded,direct_sum_model,785,CCC,0.8406889365847842
strawberry,mlp,42,test,bounded,sum_of_truss_predictions,785,RMSE,2.656875094309088
strawberry,mlp,42,test,bounded,sum_of_truss_predictions,785,MAE,1.2568022599218378
strawberry,mlp,42,test,bounded,sum_of_truss_predictions,785,R2,0.7226152881587582
strawberry,mlp,42,test,bounded,sum_of_truss_predictions,785,CCC,0.828956253563447
strawberry,mlp,52,test,raw,direct_sum_model,785,RMSE,2.723847491140739
strawberry,mlp,52,test,raw,direct_sum_model,785,MAE,1.3745607539536846
strawberry,mlp,52,test,raw,direct_sum_model,785,R2,0.7084548500816934
strawberry,mlp,52,test,raw,direct_sum_model,785,CCC,0.8111260284432823
strawberry,mlp,52,test,raw,sum_of_truss_predictions,785,RMSE,2.6263606938212143
strawberry,mlp,52,test,raw,sum_of_truss_predictions,785,MAE,1.300897639894941
strawberry,mlp,52,test,raw,sum_of_truss_predictions,785,R2,0.7289502657204104
strawberry,mlp,52,test,raw,sum_of_truss_predictions,785,CCC,0.8366521031746258
strawberry,mlp,52,test,bounded,direct_sum_model,785,RMSE,2.7237701214709333
strawberry,mlp,52,test,bounded,direct_sum_model,785,MAE,1.3710522522402415
strawberry,mlp,52,test,bounded,direct_sum_model,785,R2,0.708471412265662
strawberry,mlp,52,test,bounded,direct_sum_model,785,CCC,0.8110392167838046
strawberry,mlp,52,test,bounded,sum_of_truss_predictions,785,RMSE,2.626878874408883
strawberry,mlp,52,test,bounded,sum_of_truss_predictions,785,MAE,1.3062968969155269
strawberry,mlp,52,test,bounded,sum_of_truss_predictions,785,R2,0.7288432990219087
strawberry,mlp,52,test,bounded,sum_of_truss_predictions,785,CCC,0.8364925243820741
strawberry,mlp,62,test,raw,direct_sum_model,785,RMSE,2.758992521497112
strawberry,mlp,62,test,raw,direct_sum_model,785,MAE,1.375412821086349
strawberry,mlp,62,test,raw,direct_sum_model,785,R2,0.7008828651346319
strawberry,mlp,62,test,raw,direct_sum_model,785,CCC,0.805284835209463
strawberry,mlp,62,test,raw,sum_of_truss_predictions,785,RMSE,2.614581465998482
strawberry,mlp,62,test,raw,sum_of_truss_predictions,785,MAE,1.280438130367903
strawberry,mlp,62,test,raw,sum_of_truss_predictions,785,R2,0.7313761296333041
strawberry,mlp,62,test,raw,sum_of_truss_predictions,785,CCC,0.8394832495196844
strawberry,mlp,62,test,bounded,direct_sum_model,785,RMSE,2.7588213141831237
strawberry,mlp,62,test,bounded,direct_sum_model,785,MAE,1.369726262996151
strawberry,mlp,62,test,bounded,direct_sum_model,785,R2,0.700919986983928
strawberry,mlp,62,test,bounded,direct_sum_model,785,CCC,0.8051462773041653
strawberry,mlp,62,test,bounded,sum_of_truss_predictions,785,RMSE,2.6132589098775094
strawberry,mlp,62,test,bounded,sum_of_truss_predictions,785,MAE,1.285585374461048
strawberry,mlp,62,test,bounded,sum_of_truss_predictions,785,R2,0.7316478215227655
strawberry,mlp,62,test,bounded,sum_of_truss_predictions,785,CCC,0.8395483375664063
strawberry,mlp,72,test,raw,direct_sum_model,785,RMSE,2.626515743087204
strawberry,mlp,72,test,raw,direct_sum_model,785,MAE,1.2799595947952789
strawberry,mlp,72,test,raw,direct_sum_model,785,R2,0.7289182615079148
strawberry,mlp,72,test,raw,direct_sum_model,785,CCC,0.8423589880406123
strawberry,mlp,72,test,raw,sum_of_truss_predictions,785,RMSE,2.705907125523003
strawberry,mlp,72,test,raw,sum_of_truss_predictions,785,MAE,1.2967602971680223
strawberry,mlp,72,test,raw,sum_of_truss_predictions,785,R2,0.71228267211938
strawberry,mlp,72,test,raw,sum_of_truss_predictions,785,CCC,0.8176288414304749
strawberry,mlp,72,test,bounded,direct_sum_model,785,RMSE,2.626396972827591
strawberry,mlp,72,test,bounded,direct_sum_model,785,MAE,1.279108608518816
strawberry,mlp,72,test,bounded,direct_sum_model,785,R2,0.7289427774245507
strawberry,mlp,72,test,bounded,direct_sum_model,785,CCC,0.842355653088529
strawberry,mlp,72,test,bounded,sum_of_truss_predictions,785,RMSE,2.7029031332052407
strawberry,mlp,72,test,bounded,sum_of_truss_predictions,785,MAE,1.296919779365609
strawberry,mlp,72,test,bounded,sum_of_truss_predictions,785,R2,0.7129211425813545
strawberry,mlp,72,test,bounded,sum_of_truss_predictions,785,CCC,0.8180024058444457
strawberry,mlp,82,test,raw,direct_sum_model,785,RMSE,2.673707169285857
strawberry,mlp,82,test,raw,direct_sum_model,785,MAE,1.3731163946496454
strawberry,mlp,82,test,raw,direct_sum_model,785,R2,0.7190895297319001
strawberry,mlp,82,test,raw,direct_sum_model,785,CCC,0.8214851475444733
strawberry,mlp,82,test,raw,sum_of_truss_predictions,785,RMSE,2.662332966919453
strawberry,mlp,82,test,raw,sum_of_truss_predictions,785,MAE,1.267248425700933
strawberry,mlp,82,test,raw,sum_of_truss_predictions,785,R2,0.7214744852534175
strawberry,mlp,82,test,raw,sum_of_truss_predictions,785,CCC,0.8275442154536107
strawberry,mlp,82,test,bounded,direct_sum_model,785,RMSE,2.673688830760036
strawberry,mlp,82,test,bounded,direct_sum_model,785,MAE,1.372020757255281
strawberry,mlp,82,test,bounded,direct_sum_model,785,R2,0.7190933831578139
strawberry,mlp,82,test,bounded,direct_sum_model,785,CCC,0.8214595249572193
strawberry,mlp,82,test,bounded,sum_of_truss_predictions,785,RMSE,2.6613308132822886
strawberry,mlp,82,test,bounded,sum_of_truss_predictions,785,MAE,1.277262392194028
strawberry,mlp,82,test,bounded,sum_of_truss_predictions,785,R2,0.7216841305735345
strawberry,mlp,82,test,bounded,sum_of_truss_predictions,785,CCC,0.8274580475121491
strawberry,tabm,42,validation,raw,direct_sum_model,780,RMSE,1.7546329813597548
strawberry,tabm,42,validation,raw,direct_sum_model,780,MAE,1.0351500105399352
strawberry,tabm,42,validation,raw,direct_sum_model,780,R2,0.6652429053881534
strawberry,tabm,42,validation,raw,direct_sum_model,780,CCC,0.8210971074085398
strawberry,tabm,42,validation,raw,sum_of_truss_predictions,780,RMSE,1.7613270261047946
strawberry,tabm,42,validation,raw,sum_of_truss_predictions,780,MAE,0.9956171482896956
strawberry,tabm,42,validation,raw,sum_of_truss_predictions,780,R2,0.6626837906933829
strawberry,tabm,42,validation,raw,sum_of_truss_predictions,780,CCC,0.8208065002559327
strawberry,tabm,42,validation,bounded,direct_sum_model,780,RMSE,1.7546129497865872
strawberry,tabm,42,validation,bounded,direct_sum_model,780,MAE,1.0329629387515478
strawberry,tabm,42,validation,bounded,direct_sum_model,780,R2,0.6652505487791394
strawberry,tabm,42,validation,bounded,direct_sum_model,780,CCC,0.8210075443945706
strawberry,tabm,42,validation,bounded,sum_of_truss_predictions,780,RMSE,1.775501724651923
strawberry,tabm,42,validation,bounded,sum_of_truss_predictions,780,MAE,1.057586090144916
strawberry,tabm,42,validation,bounded,sum_of_truss_predictions,780,R2,0.65723267904917
strawberry,tabm,42,validation,bounded,sum_of_truss_predictions,780,CCC,0.8181418174169569
strawberry,tabm,52,validation,raw,direct_sum_model,780,RMSE,1.7122349625849445
strawberry,tabm,52,validation,raw,direct_sum_model,780,MAE,1.0619451603923853
strawberry,tabm,52,validation,raw,direct_sum_model,780,R2,0.6812252347106253
strawberry,tabm,52,validation,raw,direct_sum_model,780,CCC,0.8026248659279758
strawberry,tabm,52,validation,raw,sum_of_truss_predictions,780,RMSE,1.8134145950528244
strawberry,tabm,52,validation,raw,sum_of_truss_predictions,780,MAE,1.0618785943740454
strawberry,tabm,52,validation,raw,sum_of_truss_predictions,780,R2,0.642437943329599
strawberry,tabm,52,validation,raw,sum_of_truss_predictions,780,CCC,0.8192778359232815
strawberry,tabm,52,validation,bounded,direct_sum_model,780,RMSE,1.7122293832985138
strawberry,tabm,52,validation,bounded,direct_sum_model,780,MAE,1.061616072517175
strawberry,tabm,52,validation,bounded,direct_sum_model,780,R2,0.6812273121507707
strawberry,tabm,52,validation,bounded,direct_sum_model,780,CCC,0.8026080351523307
strawberry,tabm,52,validation,bounded,sum_of_truss_predictions,780,RMSE,1.8141451563641628
strawberry,tabm,52,validation,bounded,sum_of_truss_predictions,780,MAE,1.0716550076696785
strawberry,tabm,52,validation,bounded,sum_of_truss_predictions,780,R2,0.6421497868053032
strawberry,tabm,52,validation,bounded,sum_of_truss_predictions,780,CCC,0.8187635306046671
strawberry,tabm,62,validation,raw,direct_sum_model,780,RMSE,1.8009278378796214
strawberry,tabm,62,validation,raw,direct_sum_model,780,MAE,1.00933661865166
strawberry,tabm,62,validation,raw,direct_sum_model,780,R2,0.6473451706409487
strawberry,tabm,62,validation,raw,direct_sum_model,780,CCC,0.8196222171429102
strawberry,tabm,62,validation,raw,sum_of_truss_predictions,780,RMSE,1.8141177687877308
strawberry,tabm,62,validation,raw,sum_of_truss_predictions,780,MAE,1.0431427689531865
strawberry,tabm,62,validation,raw,sum_of_truss_predictions,780,R2,0.6421605914270304
strawberry,tabm,62,validation,raw,sum_of_truss_predictions,780,CCC,0.8167936377856148
strawberry,tabm,62,validation,bounded,direct_sum_model,780,RMSE,1.7996324022276202
strawberry,tabm,62,validation,bounded,direct_sum_model,780,MAE,0.996511406195947
strawberry,tabm,62,validation,bounded,direct_sum_model,780,R2,0.6478523284765012
strawberry,tabm,62,validation,bounded,direct_sum_model,780,CCC,0.8193452163426505
strawberry,tabm,62,validation,bounded,sum_of_truss_predictions,780,RMSE,1.8174229649014355
strawberry,tabm,62,validation,bounded,sum_of_truss_predictions,780,MAE,1.0547251433946
strawberry,tabm,62,validation,bounded,sum_of_truss_predictions,780,R2,0.6408554866888556
strawberry,tabm,62,validation,bounded,sum_of_truss_predictions,780,CCC,0.8159591663095391
strawberry,tabm,72,validation,raw,direct_sum_model,780,RMSE,1.7257714722161932
strawberry,tabm,72,validation,raw,direct_sum_model,780,MAE,0.9523900079134948
strawberry,tabm,72,validation,raw,direct_sum_model,780,R2,0.6761650007741351
strawberry,tabm,72,validation,raw,direct_sum_model,780,CCC,0.8116549570801217
strawberry,tabm,72,validation,raw,sum_of_truss_predictions,780,RMSE,1.6871941779791857
strawberry,tabm,72,validation,raw,sum_of_truss_predictions,780,MAE,0.991020719278365
strawberry,tabm,72,validation,raw,sum_of_truss_predictions,780,R2,0.6904809745422718
strawberry,tabm,72,validation,raw,sum_of_truss_predictions,780,CCC,0.8089660063876081
strawberry,tabm,72,validation,bounded,direct_sum_model,780,RMSE,1.7249539041645618
strawberry,tabm,72,validation,bounded,direct_sum_model,780,MAE,0.9314227203719126
strawberry,tabm,72,validation,bounded,direct_sum_model,780,R2,0.676471755684064
strawberry,tabm,72,validation,bounded,direct_sum_model,780,CCC,0.8107762614634834
strawberry,tabm,72,validation,bounded,sum_of_truss_predictions,780,RMSE,1.6867755305844203
strawberry,tabm,72,validation,bounded,sum_of_truss_predictions,780,MAE,1.008124447501718
strawberry,tabm,72,validation,bounded,sum_of_truss_predictions,780,R2,0.6906345588290351
strawberry,tabm,72,validation,bounded,sum_of_truss_predictions,780,CCC,0.8086305571643494
strawberry,tabm,82,validation,raw,direct_sum_model,780,RMSE,1.7946702864087762
strawberry,tabm,82,validation,raw,direct_sum_model,780,MAE,1.0638977623804329
strawberry,tabm,82,validation,raw,direct_sum_model,780,R2,0.6497916006132076
strawberry,tabm,82,validation,raw,direct_sum_model,780,CCC,0.8031339688542335
strawberry,tabm,82,validation,raw,sum_of_truss_predictions,780,RMSE,1.7994465288154786
strawberry,tabm,82,validation,raw,sum_of_truss_predictions,780,MAE,0.9952161048538984
strawberry,tabm,82,validation,raw,sum_of_truss_predictions,780,R2,0.6479250672302357
strawberry,tabm,82,validation,raw,sum_of_truss_predictions,780,CCC,0.8132569686966904
strawberry,tabm,82,validation,bounded,direct_sum_model,780,RMSE,1.794592656870836
strawberry,tabm,82,validation,bounded,direct_sum_model,780,MAE,1.0582302080201678
strawberry,tabm,82,validation,bounded,direct_sum_model,780,R2,0.6498218969060126
strawberry,tabm,82,validation,bounded,direct_sum_model,780,CCC,0.8028687067541279
strawberry,tabm,82,validation,bounded,sum_of_truss_predictions,780,RMSE,1.8018222818783012
strawberry,tabm,82,validation,bounded,sum_of_truss_predictions,780,MAE,1.0206764400769504
strawberry,tabm,82,validation,bounded,sum_of_truss_predictions,780,R2,0.6469947864452046
