target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_first,random_forest,VG_Flower_first_c53c392f_V2,VG_Flower_first_46baa805_V2,화방 정보,CAT_V2_9a2325489c8e,0.4319213638351247,0.3873291080437541,-0.044592255791370605,10.324160721161412,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c53c392f_V2,VG_Flower_first_1ac9a882_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4319213638351247,0.3856407734288448,-0.04628059040627991,10.715050071926147,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46d4a52b_V2,VG_Flower_first_4b510f16_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3813490683910023,0.3565424664383257,-0.024806601952676588,6.504959368942798,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46d4a52b_V2,VG_Flower_first_5137932c_V2,실내 CO2,CAT_V2_f233443f960b,0.3813490683910023,0.38881770988596,0.007468641494957684,-1.9584790193587054,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46d4a52b_V2,VG_Flower_first_ae68a4cd_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3813490683910023,0.3948844007963701,0.013535332405367806,-3.549328824238751,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_52b6d354_V2,VG_Flower_first_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5870962791163954,0.4260688093633386,-0.16102746975305682,27.427778965898053,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_dd9cd265_V2,화방 정보,CAT_V2_9a2325489c8e,0.4260688093633386,0.3920504944545551,-0.03401831490878349,7.9842302842153545,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_44d09b8d_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4260688093633386,0.3981639740098169,-0.027904835353521673,6.549372951101251,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_6b94dbb0_V2,VG_Flower_first_2e4d2b3e_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4260688093633386,0.3920996471280009,-0.03396916223533769,7.972693961357269,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_952fdcca_V2,VG_Flower_first_d0edfb3a_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4007700700390922,0.3525570065942794,-0.0482130634448128,12.030105801091873,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_952fdcca_V2,VG_Flower_first_44d09b8d_V2,실내 CO2,CAT_V2_f233443f960b,0.4007700700390922,0.3981639740098169,-0.0026060960292753066,0.6502721196273709,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_952fdcca_V2,VG_Flower_first_4e8d1c66_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4007700700390922,0.3995180537119804,-0.0012520163271118046,0.3124026519719103,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_952fdcca_V2,VG_Flower_first_d25c98b7_V2,화방 정보,CAT_V2_9a2325489c8e,0.4007700700390922,0.3600389757722597,-0.040731094266832524,10.16320761249948,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_952fdcca_V2,VG_Flower_first_74a597b6_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4007700700390922,0.4207557112025889,0.019985641163496715,-4.986809808813142,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_4e8d1c66_V2,VG_Flower_first_7b10547c_V2,화방 정보,CAT_V2_9a2325489c8e,0.3995180537119804,0.3625458057864657,-0.03697224792551468,9.254212064260958,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_4e8d1c66_V2,VG_Flower_first_0af25803_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3995180537119804,0.376903798245347,-0.022614255466633426,5.660383869144603,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_52462692_V2,VG_Flower_first_5137932c_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3891580817447427,0.38881770988596,-0.0003403718587827176,0.08746364902836312,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_3c13b01c_V2,VG_Flower_first_ae68a4cd_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3903846270048202,0.3948844007963701,0.004499773791549921,-1.1526513802743388,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d25c98b7_V2,VG_Flower_first_7b10547c_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3600389757722597,0.3625458057864657,0.0025068300142060407,-0.6962662886230708,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d25c98b7_V2,VG_Flower_first_d3d1abcb_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3600389757722597,0.4128406552987725,0.052801679526512824,-14.665545421369108,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d25c98b7_V2,VG_Flower_first_9023af1a_V2,실내 CO2,CAT_V2_f233443f960b,0.3600389757722597,0.3679369111244751,0.00789793535221539,-2.1936334351787545,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d25c98b7_V2,VG_Flower_first_46d6bc02_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3600389757722597,0.3533024150803315,-0.006736560691928184,1.8710642861592186,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_a6effc1c_V2,VG_Flower_first_46d4a52b_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3818380120497181,0.3813490683910023,-0.0004889436587158236,0.12805002207380012,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_a6effc1c_V2,VG_Flower_first_46d6bc02_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3818380120497181,0.3533024150803315,-0.028535596969386623,7.473220598495855,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_d1f10789_V2,VG_Flower_first_82f2bce0_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3887224936361337,0.3880515528624256,-0.0006709407737081063,0.17260147912514512,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46d6bc02_V2,VG_Flower_first_4b510f16_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3533024150803315,0.3565424664383257,0.0032400513579942114,-0.9170759156168051,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_2e4d2b3e_V2,VG_Flower_first_dee7db56_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3920996471280009,0.3885863999075375,-0.003513247220463367,0.8960087687394647,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_0af25803_V2,VG_Flower_first_4b510f16_V2,화방 정보,CAT_V2_9a2325489c8e,0.376903798245347,0.3565424664383257,-0.020361331807021266,5.402262301895666,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c8e8b9fa_V2,VG_Flower_first_d3d1abcb_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3908028129507775,0.4128406552987725,0.022037842347994996,-5.639120706833478,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_c8e8b9fa_V2,VG_Flower_first_3c13b01c_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3908028129507775,0.3903846270048202,-0.00041818594595732783,0.10700689250412454,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46baa805_V2,VG_Flower_first_7b10547c_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3873291080437541,0.3625458057864657,-0.024783302257288364,6.398512722800254,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46baa805_V2,VG_Flower_first_46d4a52b_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3873291080437541,0.3813490683910023,-0.00598003965275179,1.5439169245385687,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46baa805_V2,VG_Flower_first_52462692_V2,실내 CO2,CAT_V2_f233443f960b,0.3873291080437541,0.3891580817447427,0.001828973700988612,-0.4722014594322754,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_46baa805_V2,VG_Flower_first_3c13b01c_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3873291080437541,0.3903846270048202,0.003055518961066095,-0.7888689224774037,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_1ac9a882_V2,VG_Flower_first_82f2bce0_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.3856407734288448,0.3880515528624256,0.002410779433580812,-0.6251360332430345,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_1ac9a882_V2,VG_Flower_first_dee7db56_V2,실내 CO2,CAT_V2_f233443f960b,0.3856407734288448,0.3885863999075375,0.002945626478692731,-0.7638265146349354,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_1ac9a882_V2,VG_Flower_first_46d4a52b_V2,화방 정보,CAT_V2_9a2325489c8e,0.3856407734288448,0.3813490683910023,-0.004291705037842486,1.1128763692914712,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_1ac9a882_V2,VG_Flower_first_0af25803_V2,시간 정보,CAT_V2_412d6b3beaf2,0.3856407734288448,0.376903798245347,-0.008736975183497808,2.2655735040189917,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,random_forest,VG_Flower_first_74a597b6_V2,VG_Flower_first_d3d1abcb_V2,화방 정보,CAT_V2_9a2325489c8e,0.4207557112025889,0.4128406552987725,-0.007915055903816415,1.881152339250225,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_dd9cd265_V2,VG_Flower_first_52462692_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4383982289873089,0.3883276461810819,-0.050070582806227004,11.421255720373013,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_dd9cd265_V2,VG_Flower_first_9023af1a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4383982289873089,0.4159938141187136,-0.02240441486859529,5.110516737339255,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_86e08648_V2,VG_Flower_first_952fdcca_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.3734953987109831,0.4055516190321652,0.032056220321182105,-8.582761777471791,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_c4727198_V2,VG_Flower_first_d1f10789_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4609161397726146,0.3901762482854122,-0.07073989148720239,15.347670732923513,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_c4727198_V2,VG_Flower_first_c8e8b9fa_V2,화방 정보,CAT_V2_9a2325489c8e,0.4609161397726146,0.4004652707915639,-0.060450868981050676,13.115372573169848,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_c4727198_V2,VG_Flower_first_74a597b6_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4609161397726146,0.4533255175419725,-0.007590622230642108,1.6468553768559269,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c4727198_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4397050966681418,0.4609161397726146,0.021211043104472804,-4.82392477712883,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_6ca978e8_V2,VG_Flower_first_8e22b3ec_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.4397050966681418,0.4192127511524594,-0.02049234551568241,4.660474866214381,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_6ca978e8_V2,VG_Flower_first_bb60ba1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4397050966681418,0.4106939331170863,-0.029011163551055485,6.597868382897332,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_6ca978e8_V2,VG_Flower_first_c53c392f_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4397050966681418,0.4469030649323542,0.007197968264212429,-1.6369990520362254,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_6ca978e8_V2,VG_Flower_first_6b94dbb0_V2,실내 CO2,CAT_V2_f233443f960b,0.4397050966681418,0.4216099778756751,-0.01809511879246667,4.115285205830488,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_6ca978e8_V2,VG_Flower_first_952fdcca_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4397050966681418,0.4055516190321652,-0.03415347763597659,7.767359963478704,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_8b23e660_V2,VG_Flower_first_c53c392f_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.5004391947516936,0.4469030649323542,-0.05353612981933942,10.697829103074707,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_46d6bc02_V2,화방 정보,CAT_V2_9a2325489c8e,0.3571434093768871,0.372453065399057,0.015309656022169882,-4.286697057879585,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_d0edfb3a_V2,VG_Flower_first_0af25803_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.3571434093768871,0.3592799532305946,0.0021365438537074843,-0.5982313540197071,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_7b10547c_V2,VG_Flower_first_4b510f16_V2,관측 화방 범위,CAT_V2_37bcd01428c6,0.3562317394868874,0.3529093260271427,-0.003322413459744711,0.9326550925895294,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_107ba7eb_V2,VG_Flower_first_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.395827112538787,0.4106939331170863,0.0148668205782993,-3.7558873829903527,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_82f2bce0_V2,VG_Flower_first_ae68a4cd_V2,화방 정보,CAT_V2_9a2325489c8e,0.3999309769611877,0.3953648751841719,-0.004566101777015774,1.1417224571376283,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_97629b8f_V2,VG_Flower_first_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.3852170516395771,0.4192127511524594,0.03399569951288228,-8.825076503801776,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_a428d729_V2,VG_Flower_first_c4727198_V2,꽃수 관측 이력,CAT_V2_a6896e9943de,0.552864336629322,0.4609161397726146,-0.09194819685670741,16.631240390236236,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d0edfb3a_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4192127511524594,0.3571434093768871,-0.06206934177557227,14.806167418557092,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_a6effc1c_V2,화방 정보,CAT_V2_9a2325489c8e,0.4192127511524594,0.410131948926951,-0.009080802225508389,2.1661560151842507,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_d1f10789_V2,실내 온습도,CAT_V2_206ef78d0eb3,0.4192127511524594,0.3901762482854122,-0.029036502867047176,6.926435989178003,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_2e4d2b3e_V2,실내 CO2,CAT_V2_f233443f960b,0.4192127511524594,0.3906197451470266,-0.028593006005432797,6.820643200100108,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_8e22b3ec_V2,VG_Flower_first_1ac9a882_V2,조사 횟수,CAT_V2_9a7d84f43ed4,0.4192127511524594,0.4056299360919194,-0.013582815060539988,3.240076792320701,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_dd9cd265_V2,실내 CO2,CAT_V2_f233443f960b,0.4106939331170863,0.4383982289873089,0.027704295870222606,-6.745728055915623,validation,"retuned paired group comparison; descriptive, not causal"
tomato_first,catboost,VG_Flower_first_bb60ba1c_V2,VG_Flower_first_d25c98b7_V2,시간 정보,CAT_V2_412d6b3beaf2,0.4106939331170863,0.3632923136920489,-0.0474016194250374,11.541835805868473,validation,"retuned paired group comparison; descriptive, not causal"
