user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0000778,2025-01-20,4,1,1,unique,2069,0/2/0
PF_0000778,2025-01-20,5,1,1,unique,2101,0/2/0
PF_0000778,2025-01-20,6,1,1,unique,2133,6/0/0
PF_0000778,2025-01-20,7,1,1,unique,2165,7/0/0
PF_0000778,2025-01-20,8,1,1,unique,2197,0/1/0
PF_0000778,2025-01-20,9,1,1,unique,2229,0/1/0
PF_0000778,2025-02-03,1,1,1,unique,1974,0/1/0
PF_0000778,2025-02-03,2,1,1,unique,2006,0/3/0
PF_0000778,2025-02-03,3,1,1,unique,2038,0/0/0
PF_0000778,2025-02-03,4,1,1,unique,2070,0/4/0
PF_0000778,2025-02-03,5,1,1,unique,2102,0/3/0
PF_0000778,2025-02-03,6,1,1,unique,2134,5/0/0
PF_0000778,2025-02-03,7,1,1,unique,2166,7/0/0
PF_0000778,2025-02-03,8,1,1,unique,2198,0/4/0
PF_0000778,2025-02-03,9,1,1,unique,2230,0/2/0
PF_0000778,2025-02-10,1,1,1,unique,1975,0/3/0
PF_0000778,2025-02-10,2,1,1,unique,2007,0/4/0
PF_0000778,2025-02-10,3,1,1,unique,2039,0/0/0
PF_0000778,2025-02-10,4,1,1,unique,2071,0/4/0
PF_0000778,2025-02-10,5,1,1,unique,2103,0/4/0
PF_0000778,2025-02-10,6,1,1,unique,2135,3/0/0
PF_0000778,2025-02-10,7,1,1,unique,2167,2/3/0
PF_0000778,2025-02-10,8,1,1,unique,2199,0/4/0
PF_0000778,2025-02-10,9,1,1,unique,2231,0/3/0
PF_0000778,2025-02-17,1,1,1,unique,1976,0/6/0
PF_0000778,2025-02-17,2,1,1,unique,2008,0/3/0
PF_0000778,2025-02-17,3,1,1,unique,2040,0/1/0
PF_0000778,2025-02-17,4,1,1,unique,2072,0/3/0
PF_0000778,2025-02-17,5,1,1,unique,2104,0/5/0
PF_0000778,2025-02-17,6,1,1,unique,2136,0/3/0
PF_0000778,2025-02-17,7,1,1,unique,2168,0/6/0
PF_0000778,2025-02-17,8,1,1,unique,2200,0/4/0
PF_0000778,2025-02-17,9,1,1,unique,2232,0/3/0
PF_0000778,2025-02-24,1,1,1,unique,1977,0/6/0
PF_0000778,2025-02-24,2,1,1,unique,2009,0/3/0
PF_0000778,2025-02-24,3,1,1,unique,2041,0/2/0
PF_0000778,2025-02-24,4,1,1,unique,2073,0/3/0
PF_0000778,2025-02-24,5,1,1,unique,2105,0/8/0
PF_0000778,2025-02-24,6,1,1,unique,2137,0/4/0
PF_0000778,2025-02-24,7,1,1,unique,2169,0/6/0
PF_0000778,2025-02-24,8,1,1,unique,2201,0/3/2
PF_0000778,2025-02-24,9,1,1,unique,2233,0/2/0
PF_0000778,2025-03-03,1,1,1,unique,1978,0/5/1
PF_0000778,2025-03-03,2,1,1,unique,2010,0/1/1
PF_0000778,2025-03-03,3,1,1,unique,2042,0/6/0
PF_0000778,2025-03-03,4,1,1,unique,2074,0/0/2
PF_0000778,2025-03-03,5,1,1,unique,2106,0/11/3
PF_0000778,2025-03-03,6,1,1,unique,2138,0/0/6
PF_0000778,2025-03-03,7,1,1,unique,2170,0/7/0
PF_0000778,2025-03-03,8,1,1,unique,2202,0/3/3
PF_0000778,2025-03-03,9,1,1,unique,2234,0/2/0
PF_0000778,2025-03-10,1,1,1,unique,1979,0/5/2
PF_0000778,2025-03-10,2,1,1,unique,2011,0/1/1
PF_0000778,2025-03-10,3,1,1,unique,2043,0/5/1
PF_0000778,2025-03-10,4,1,1,unique,2075,0/0/2
PF_0000778,2025-03-10,5,1,1,unique,2107,0/7/4
PF_0000778,2025-03-10,6,1,1,unique,2139,0/4/0
PF_0000778,2025-03-10,7,1,1,unique,2171,0/3/0
PF_0000778,2025-03-10,8,1,1,unique,2203,0/2/0
PF_0000778,2025-03-10,9,1,1,unique,2235,0/0/0
PF_0000778,2025-03-17,1,1,1,unique,1980,0/3/4
PF_0000778,2025-03-17,2,1,1,unique,2012,0/0/3
PF_0000778,2025-03-17,3,1,1,unique,2044,0/5/2
PF_0000778,2025-03-17,4,1,1,unique,2076,0/0/2
PF_0000778,2025-03-17,5,1,1,unique,2108,0/3/4
PF_0000778,2025-03-17,6,1,1,unique,2140,0/3/1
PF_0000778,2025-03-17,7,1,1,unique,2172,0/1/1
PF_0000778,2025-03-17,8,1,1,unique,2204,0/2/1
PF_0000778,2025-03-17,9,1,1,unique,2236,0/0/1
PF_0000778,2025-03-24,1,1,1,unique,1981,0/0/8
PF_0000778,2025-03-24,2,1,1,unique,2013,0/0/3
PF_0000778,2025-03-24,3,1,1,unique,2045,0/0/5
PF_0000778,2025-03-24,4,1,1,unique,2077,0/0/2
PF_0000778,2025-03-24,5,1,1,unique,2109,0/0/5
PF_0000778,2025-03-24,6,1,1,unique,2141,0/0/1
PF_0000778,2025-03-24,7,1,1,unique,2173,0/0/2
PF_0000778,2025-03-24,8,1,1,unique,2205,0/0/2
PF_0000778,2025-03-24,9,1,1,unique,2237,0/0/1
PF_0000778,2025-03-31,1,1,1,unique,1982,0/0/4
PF_0000778,2025-03-31,2,1,1,unique,2014,0/0/0
PF_0000778,2025-03-31,3,1,1,unique,2046,0/0/4
PF_0000778,2025-03-31,4,1,1,unique,2078,0/0/0
PF_0000778,2025-03-31,5,1,1,unique,2110,0/0/0
PF_0000778,2025-03-31,6,1,1,unique,2142,0/0/0
PF_0000778,2025-03-31,7,1,1,unique,2174,0/0/0
PF_0000778,2025-03-31,8,1,1,unique,2206,0/0/0
PF_0000778,2025-03-31,9,1,1,unique,2238,0/0/1
PF_0000778,2025-04-07,1,1,1,unique,1983,0/0/0
PF_0000778,2025-04-07,2,1,1,unique,2015,0/0/0
PF_0000778,2025-04-07,3,1,1,unique,2047,0/0/0
PF_0000778,2025-04-07,4,1,1,unique,2079,0/0/0
PF_0000778,2025-04-07,5,1,1,unique,2111,0/0/0
PF_0000778,2025-04-07,6,1,1,unique,2143,0/0/0
PF_0000778,2025-04-07,7,1,1,unique,2175,0/0/0
PF_0000778,2025-04-07,8,1,1,unique,2207,0/0/0
PF_0000778,2025-04-07,9,1,1,unique,2239,0/0/0
PF_0000778,2025-04-14,1,1,1,unique,1984,0/0/0
PF_0000778,2025-04-14,2,1,1,unique,2016,0/0/0
PF_0000778,2025-04-14,3,1,1,unique,2048,0/0/0
PF_0000778,2025-04-14,4,1,1,unique,2080,0/0/0
PF_0000778,2025-04-14,5,1,1,unique,2112,0/0/0
PF_0000778,2025-04-14,6,1,1,unique,2144,0/0/0
PF_0000778,2025-04-14,7,1,1,unique,2176,0/0/0
PF_0000778,2025-04-14,8,1,1,unique,2208,0/0/0
PF_0000778,2025-04-14,9,1,1,unique,2240,0/0/0
PF_0000778,2025-04-21,1,1,1,unique,1985,0/0/0
PF_0000778,2025-04-21,2,1,1,unique,2017,0/0/0
PF_0000778,2025-04-21,3,1,1,unique,2049,0/0/0
PF_0000778,2025-04-21,4,1,1,unique,2081,0/0/0
PF_0000778,2025-04-21,5,1,1,unique,2113,0/0/0
PF_0000778,2025-04-21,6,1,1,unique,2145,0/0/0
PF_0000778,2025-04-21,7,1,1,unique,2177,0/0/0
PF_0000778,2025-04-21,8,1,1,unique,2209,0/0/0
PF_0000778,2025-04-21,9,1,1,unique,2241,0/0/0
PF_0000778,2025-04-28,1,1,1,unique,1986,0/0/0
PF_0000778,2025-04-28,2,1,1,unique,2018,0/0/0
PF_0000778,2025-04-28,3,1,1,unique,2050,0/0/0
PF_0000778,2025-04-28,4,1,1,unique,2082,0/0/0
PF_0000778,2025-04-28,5,1,1,unique,2114,0/0/0
PF_0000778,2025-04-28,6,1,1,unique,2146,0/0/0
PF_0000778,2025-04-28,7,1,1,unique,2178,0/0/0
PF_0000778,2025-04-28,8,1,1,unique,2210,0/0/0
PF_0000778,2025-04-28,9,1,1,unique,2242,0/0/0
PF_0000778,2025-05-23,1,1,1,unique,1987,0/0/0
PF_0000778,2025-05-23,2,1,1,unique,2019,0/0/0
PF_0000778,2025-05-23,3,1,1,unique,2051,0/0/0
PF_0000778,2025-05-23,4,1,1,unique,2083,0/0/0
PF_0000778,2025-05-23,5,1,1,unique,2115,0/0/0
PF_0000778,2025-05-23,6,1,1,unique,2147,0/0/0
PF_0000778,2025-05-23,7,1,1,unique,2179,0/0/0
PF_0000778,2025-05-23,8,1,1,unique,2211,0/0/0
PF_0000778,2025-05-23,9,1,1,unique,2243,0/0/0
PF_0000778,2025-05-29,1,1,1,unique,1988,0/0/0
PF_0000778,2025-05-29,2,1,1,unique,2020,0/0/0
PF_0000778,2025-05-29,3,1,1,unique,2052,0/0/0
PF_0000778,2025-05-29,4,1,1,unique,2084,0/0/0
PF_0000778,2025-05-29,5,1,1,unique,2116,0/0/0
PF_0000778,2025-05-29,6,1,1,unique,2148,0/0/0
PF_0000778,2025-05-29,7,1,1,unique,2180,0/0/0
PF_0000778,2025-05-29,8,1,1,unique,2212,0/0/0
PF_0000778,2025-05-29,9,1,1,unique,2244,0/0/0
PF_0000778,2025-06-05,1,1,1,unique,1989,0/0/0
PF_0000778,2025-06-05,2,1,1,unique,2021,0/0/0
PF_0000778,2025-06-05,3,1,1,unique,2053,0/0/0
PF_0000778,2025-06-05,4,1,1,unique,2085,0/0/0
PF_0000778,2025-06-05,5,1,1,unique,2117,0/0/0
PF_0000778,2025-06-05,6,1,1,unique,2149,0/0/0
PF_0000778,2025-06-05,7,1,1,unique,2181,0/0/0
PF_0000778,2025-06-05,8,1,1,unique,2213,0/0/0
PF_0000778,2025-06-05,9,1,1,unique,2245,0/0/0
PF_0002037,2024-10-01,1,1,1,unique,3538,0/0/0
PF_0002037,2024-10-01,2,1,1,unique,3569,0/0/0
PF_0002037,2024-10-01,3,1,1,unique,3600,0/0/0
PF_0002037,2024-10-01,4,1,1,unique,3631,0/0/0
PF_0002037,2024-10-01,5,1,1,unique,3662,0/0/0
PF_0002037,2024-10-01,6,1,1,unique,3693,0/0/0
PF_0002037,2024-10-01,7,1,1,unique,3724,0/0/0
PF_0002037,2024-10-01,8,1,1,unique,3755,0/0/0
PF_0002037,2024-10-01,9,1,1,unique,3786,0/0/0
PF_0002037,2024-10-10,1,1,1,unique,3539,0/0/0
PF_0002037,2024-10-10,2,1,1,unique,3570,0/0/0
PF_0002037,2024-10-10,3,1,1,unique,3601,0/0/0
PF_0002037,2024-10-10,4,1,1,unique,3632,0/0/0
PF_0002037,2024-10-10,5,1,1,unique,3663,0/0/0
PF_0002037,2024-10-10,6,1,1,unique,3694,0/0/0
PF_0002037,2024-10-10,7,1,1,unique,3725,0/0/0
PF_0002037,2024-10-10,8,1,1,unique,3756,0/0/0
PF_0002037,2024-10-10,9,1,1,unique,3787,0/0/0
PF_0002037,2024-10-14,1,1,1,unique,3540,0/0/0
PF_0002037,2024-10-14,2,1,1,unique,3571,0/0/0
PF_0002037,2024-10-14,3,1,1,unique,3602,0/0/0
PF_0002037,2024-10-14,4,1,1,unique,3633,0/0/0
PF_0002037,2024-10-14,5,1,1,unique,3664,0/0/0
PF_0002037,2024-10-14,6,1,1,unique,3695,0/0/0
PF_0002037,2024-10-14,7,1,1,unique,3726,0/0/0
PF_0002037,2024-10-14,8,1,1,unique,3757,0/0/0
PF_0002037,2024-10-14,9,1,1,unique,3788,0/0/0
PF_0002037,2024-10-21,1,1,1,unique,3541,0/0/0
PF_0002037,2024-10-21,2,1,1,unique,3572,0/0/0
PF_0002037,2024-10-21,3,1,1,unique,3603,0/0/0
PF_0002037,2024-10-21,4,1,1,unique,3634,0/0/0
PF_0002037,2024-10-21,5,1,1,unique,3665,0/0/0
PF_0002037,2024-10-21,6,1,1,unique,3696,0/0/0
PF_0002037,2024-10-21,7,1,1,unique,3727,0/0/0
PF_0002037,2024-10-21,8,1,1,unique,3758,0/0/0
PF_0002037,2024-10-21,9,1,1,unique,3789,0/0/0
PF_0002037,2024-10-28,1,1,1,unique,3542,0/0/0
PF_0002037,2024-10-28,2,1,1,unique,3573,0/0/0
PF_0002037,2024-10-28,3,1,1,unique,3604,0/0/0
PF_0002037,2024-10-28,4,1,1,unique,3635,0/0/0
PF_0002037,2024-10-28,5,1,1,unique,3666,0/0/0
PF_0002037,2024-10-28,6,1,1,unique,3697,0/0/0
PF_0002037,2024-10-28,7,1,1,unique,3728,0/0/0
PF_0002037,2024-10-28,8,1,1,unique,3759,0/0/0
PF_0002037,2024-10-28,9,1,1,unique,3790,0/0/0
PF_0002037,2024-11-07,1,1,1,unique,3543,0/0/0
PF_0002037,2024-11-07,2,1,1,unique,3574,0/0/0
PF_0002037,2024-11-07,3,1,1,unique,3605,0/0/0
PF_0002037,2024-11-07,4,1,1,unique,3636,0/0/0
PF_0002037,2024-11-07,5,1,1,unique,3667,0/0/0
PF_0002037,2024-11-07,6,1,1,unique,3698,0/0/0
PF_0002037,2024-11-07,7,1,1,unique,3729,0/0/0
PF_0002037,2024-11-07,8,1,1,unique,3760,0/0/0
PF_0002037,2024-11-07,9,1,1,unique,3791,0/0/0
PF_0002037,2024-11-14,1,1,1,unique,3544,2/0/0
PF_0002037,2024-11-14,2,1,1,unique,3575,3/2/0
PF_0002037,2024-11-14,3,1,1,unique,3606,1/0/0
PF_0002037,2024-11-14,4,1,1,unique,3637,0/0/0
PF_0002037,2024-11-14,5,1,1,unique,3668,1/0/0
PF_0002037,2024-11-14,6,1,1,unique,3699,3/0/0
PF_0002037,2024-11-14,7,1,1,unique,3730,1/0/0
PF_0002037,2024-11-14,8,1,1,unique,3761,2/1/0
PF_0002037,2024-11-14,9,1,1,unique,3792,4/0/0
PF_0002037,2024-11-21,1,1,1,unique,3545,5/0/0
PF_0002037,2024-11-21,2,1,1,unique,3576,6/4/0
PF_0002037,2024-11-21,3,1,1,unique,3607,3/0/0
PF_0002037,2024-11-21,4,1,1,unique,3638,1/0/0
PF_0002037,2024-11-21,5,1,1,unique,3669,3/0/0
PF_0002037,2024-11-21,6,1,1,unique,3700,4/0/0
PF_0002037,2024-11-21,7,1,1,unique,3731,4/0/0
PF_0002037,2024-11-21,8,1,1,unique,3762,3/3/0
PF_0002037,2024-11-21,9,1,1,unique,3793,8/0/0
PF_0002037,2024-11-29,1,1,1,unique,3546,7/0/0
PF_0002037,2024-11-29,2,1,1,unique,3577,4/3/0
PF_0002037,2024-11-29,3,1,1,unique,3608,5/0/0
PF_0002037,2024-11-29,4,1,1,unique,3639,3/0/0
PF_0002037,2024-11-29,5,1,1,unique,3670,7/0/0
PF_0002037,2024-11-29,6,1,1,unique,3701,5/0/0
PF_0002037,2024-11-29,7,1,1,unique,3732,7/0/0
PF_0002037,2024-11-29,8,1,1,unique,3763,4/6/0
PF_0002037,2024-11-29,9,1,1,unique,3794,11/0/0
PF_0002037,2024-12-05,1,1,1,unique,3547,7/0/0
PF_0002037,2024-12-05,2,1,1,unique,3578,7/0/0
PF_0002037,2024-12-05,3,1,1,unique,3609,6/0/0
PF_0002037,2024-12-05,4,1,1,unique,3640,4/0/0
PF_0002037,2024-12-05,5,1,1,unique,3671,6/0/0
PF_0002037,2024-12-05,6,1,1,unique,3702,5/0/0
PF_0002037,2024-12-05,7,1,1,unique,3733,6/0/0
PF_0002037,2024-12-05,8,1,1,unique,3764,7/0/0
PF_0002037,2024-12-05,9,1,1,unique,3795,7/0/0
PF_0002037,2024-12-12,1,1,1,unique,3548,7/0/0
PF_0002037,2024-12-12,2,1,1,unique,3579,4/0/0
PF_0002037,2024-12-12,3,1,1,unique,3610,0/0/0
PF_0002037,2024-12-12,4,1,1,unique,3641,4/0/0
PF_0002037,2024-12-12,5,1,1,unique,3672,7/0/0
PF_0002037,2024-12-12,6,1,1,unique,3703,0/0/0
PF_0002037,2024-12-12,7,1,1,unique,3734,6/2/0
PF_0002037,2024-12-12,8,1,1,unique,3765,4/0/0
PF_0002037,2024-12-12,9,1,1,unique,3796,0/0/0
PF_0002037,2024-12-19,1,1,1,unique,3549,7/4/0
PF_0002037,2024-12-19,2,1,1,unique,3580,7/0/0
PF_0002037,2024-12-19,3,1,1,unique,3611,7/0/0
PF_0002037,2024-12-19,4,1,1,unique,3642,5/0/0
PF_0002037,2024-12-19,5,1,1,unique,3673,7/0/0
PF_0002037,2024-12-19,6,1,1,unique,3704,5/0/0
PF_0002037,2024-12-19,7,1,1,unique,3735,6/4/0
PF_0002037,2024-12-19,8,1,1,unique,3766,7/0/0
PF_0002037,2024-12-19,9,1,1,unique,3797,7/0/0
PF_0002037,2024-12-24,1,1,1,unique,3550,6/4/0
PF_0002037,2024-12-24,2,1,1,unique,3581,4/0/8
PF_0002037,2024-12-24,3,1,1,unique,3612,6/0/0
PF_0002037,2024-12-24,4,1,1,unique,3643,6/0/0
PF_0002037,2024-12-24,5,1,1,unique,3674,7/0/0
PF_0002037,2024-12-24,6,1,1,unique,3705,5/0/0
PF_0002037,2024-12-24,7,1,1,unique,3736,6/5/0
PF_0002037,2024-12-24,8,1,1,unique,3767,3/0/4
PF_0002037,2024-12-24,9,1,1,unique,3798,7/0/0
PF_0002037,2025-01-03,1,1,1,unique,3551,6/0/0
PF_0002037,2025-01-03,2,1,1,unique,3582,6/0/0
PF_0002037,2025-01-03,3,1,1,unique,3613,6/0/0
PF_0002037,2025-01-03,4,1,1,unique,3644,8/0/0
PF_0002037,2025-01-03,5,1,1,unique,3675,6/0/0
PF_0002037,2025-01-03,6,1,1,unique,3706,3/0/0
PF_0002037,2025-01-03,7,1,1,unique,3737,6/5/0
PF_0002037,2025-01-03,8,1,1,unique,3768,6/0/0
PF_0002037,2025-01-03,9,1,1,unique,3799,4/1/0
PF_0002037,2025-01-10,1,1,1,unique,3552,4/0/3
PF_0002037,2025-01-10,2,1,1,unique,3583,0/0/0
PF_0002037,2025-01-10,3,1,1,unique,3614,4/1/0
PF_0002037,2025-01-10,4,1,1,unique,3645,4/4/0
PF_0002037,2025-01-10,5,1,1,unique,3676,6/1/0
PF_0002037,2025-01-10,6,1,1,unique,3707,0/3/0
PF_0002037,2025-01-10,7,1,1,unique,3738,7/5/0
PF_0002037,2025-01-10,8,1,1,unique,3769,0/0/0
PF_0002037,2025-01-10,9,1,1,unique,3800,5/2/0
PF_0002037,2025-01-19,1,1,1,unique,3553,0/0/2
PF_0002037,2025-01-19,2,1,1,unique,3584,0/0/0
PF_0002037,2025-01-19,3,1,1,unique,3615,0/3/2
PF_0002037,2025-01-19,4,1,1,unique,3646,0/2/4
PF_0002037,2025-01-19,5,1,1,unique,3677,0/4/2
PF_0002037,2025-01-19,6,1,1,unique,3708,0/1/0
PF_0002037,2025-01-19,7,1,1,unique,3739,2/5/1
PF_0002037,2025-01-19,8,1,1,unique,3770,0/0/0
PF_0002037,2025-01-19,9,1,1,unique,3801,0/3/0
PF_0002037,2025-01-26,1,1,1,unique,3554,0/0/1
PF_0002037,2025-01-26,2,1,1,unique,3585,0/0/0
PF_0002037,2025-01-26,3,1,1,unique,3616,0/0/0
PF_0002037,2025-01-26,4,1,1,unique,3647,0/1/4
PF_0002037,2025-01-26,5,1,1,unique,3678,0/1/4
PF_0002037,2025-01-26,6,1,1,unique,3709,0/0/3
PF_0002037,2025-01-26,7,1,1,unique,3740,0/5/2
PF_0002037,2025-01-26,8,1,1,unique,3771,0/0/0
PF_0002037,2025-01-26,9,1,1,unique,3802,0/3/0
PF_0002037,2025-02-09,1,1,1,unique,3555,0/0/0
PF_0002037,2025-02-09,2,1,1,unique,3586,0/0/0
PF_0002037,2025-02-09,3,1,1,unique,3617,0/0/0
PF_0002037,2025-02-09,4,1,1,unique,3648,0/1/1
PF_0002037,2025-02-09,5,1,1,unique,3679,0/0/3
PF_0002037,2025-02-09,6,1,1,unique,3710,0/0/5
PF_0002037,2025-02-09,7,1,1,unique,3741,0/4/3
PF_0002037,2025-02-09,8,1,1,unique,3772,0/0/0
PF_0002037,2025-02-09,9,1,1,unique,3803,0/3/0
PF_0002037,2025-02-14,1,1,1,unique,3556,0/0/0
PF_0002037,2025-02-14,2,1,1,unique,3587,0/0/0
PF_0002037,2025-02-14,3,1,1,unique,3618,0/0/0
PF_0002037,2025-02-14,4,1,1,unique,3649,0/0/5
PF_0002037,2025-02-14,5,1,1,unique,3680,0/0/4
PF_0002037,2025-02-14,6,1,1,unique,3711,0/0/0
PF_0002037,2025-02-14,7,1,1,unique,3742,0/0/2
PF_0002037,2025-02-14,8,1,1,unique,3773,0/0/0
PF_0002037,2025-02-14,9,1,1,unique,3804,0/0/3
PF_0002037,2025-02-22,1,1,1,unique,3557,0/0/0
PF_0002037,2025-02-22,2,1,1,unique,3588,0/0/0
PF_0002037,2025-02-22,3,1,1,unique,3619,0/0/0
PF_0002037,2025-02-22,4,1,1,unique,3650,0/0/0
PF_0002037,2025-02-22,5,1,1,unique,3681,0/0/0
PF_0002037,2025-02-22,6,1,1,unique,3712,0/0/0
PF_0002037,2025-02-22,7,1,1,unique,3743,0/0/0
PF_0002037,2025-02-22,8,1,1,unique,3774,0/0/0
PF_0002037,2025-02-22,9,1,1,unique,3805,0/0/0
PF_0002037,2025-02-25,1,2,2,conflict_duplicate,"3558,3559",1/0/0;0/0/0
PF_0002037,2025-02-25,2,2,2,conflict_duplicate,"3589,3590",4/0/0;0/0/0
PF_0002037,2025-02-25,3,2,2,conflict_duplicate,"3620,3621",0/0/0;6/5/0
PF_0002037,2025-02-25,4,2,2,conflict_duplicate,"3651,3652",3/0/0;0/0/0
PF_0002037,2025-02-25,5,2,2,conflict_duplicate,"3682,3683",0/0/0;4/0/0
PF_0002037,2025-02-25,6,2,2,conflict_duplicate,"3713,3714",5/1/0;0/0/0
PF_0002037,2025-02-25,7,2,2,conflict_duplicate,"3744,3745",4/0/0;0/0/0
PF_0002037,2025-02-25,8,2,2,conflict_duplicate,"3775,3776",4/0/0;0/0/0
PF_0002037,2025-02-25,9,2,2,conflict_duplicate,"3806,3807",0/0/0;3/1/0
PF_0002037,2025-03-05,1,1,1,unique,3560,0/0/0
PF_0002037,2025-03-05,2,1,1,unique,3591,0/0/0
PF_0002037,2025-03-05,3,1,1,unique,3622,0/0/0
PF_0002037,2025-03-05,4,1,1,unique,3653,0/0/0
PF_0002037,2025-03-05,5,1,1,unique,3684,0/0/0
PF_0002037,2025-03-05,6,1,1,unique,3715,0/0/0
PF_0002037,2025-03-05,7,1,1,unique,3746,0/0/0
PF_0002037,2025-03-05,8,1,1,unique,3777,0/0/0
PF_0002037,2025-03-05,9,1,1,unique,3808,0/0/0
PF_0002037,2025-03-12,1,1,1,unique,3561,0/0/0
PF_0002037,2025-03-12,2,1,1,unique,3592,0/0/0
PF_0002037,2025-03-12,3,1,1,unique,3623,0/0/0
PF_0002037,2025-03-12,4,1,1,unique,3654,0/0/0
PF_0002037,2025-03-12,5,1,1,unique,3685,0/0/0
PF_0002037,2025-03-12,6,1,1,unique,3716,0/0/0
PF_0002037,2025-03-12,7,1,1,unique,3747,0/0/0
PF_0002037,2025-03-12,8,1,1,unique,3778,0/0/0
PF_0002037,2025-03-12,9,1,1,unique,3809,0/0/0
PF_0002037,2025-03-18,1,1,1,unique,3562,0/0/0
PF_0002037,2025-03-18,2,1,1,unique,3593,0/0/0
PF_0002037,2025-03-18,3,1,1,unique,3624,0/0/0
PF_0002037,2025-03-18,4,1,1,unique,3655,0/0/0
PF_0002037,2025-03-18,5,1,1,unique,3686,0/0/0
PF_0002037,2025-03-18,6,1,1,unique,3717,0/0/0
PF_0002037,2025-03-18,7,1,1,unique,3748,0/0/0
PF_0002037,2025-03-18,8,1,1,unique,3779,0/0/0
PF_0002037,2025-03-18,9,1,1,unique,3810,0/0/0
PF_0002037,2025-03-27,1,1,1,unique,3563,0/0/0
PF_0002037,2025-03-27,2,1,1,unique,3594,0/0/0
PF_0002037,2025-03-27,3,1,1,unique,3625,0/0/0
PF_0002037,2025-03-27,4,1,1,unique,3656,0/0/0
PF_0002037,2025-03-27,5,1,1,unique,3687,0/0/0
PF_0002037,2025-03-27,6,1,1,unique,3718,0/0/0
PF_0002037,2025-03-27,7,1,1,unique,3749,0/0/0
PF_0002037,2025-03-27,8,1,1,unique,3780,0/0/0
PF_0002037,2025-03-27,9,1,1,unique,3811,0/0/0
PF_0002037,2025-04-02,1,1,1,unique,3564,0/0/0
PF_0002037,2025-04-02,2,1,1,unique,3595,0/0/0
PF_0002037,2025-04-02,3,1,1,unique,3626,0/0/0
PF_0002037,2025-04-02,4,1,1,unique,3657,0/0/0
PF_0002037,2025-04-02,5,1,1,unique,3688,0/0/0
PF_0002037,2025-04-02,6,1,1,unique,3719,0/0/0
PF_0002037,2025-04-02,7,1,1,unique,3750,0/0/0
PF_0002037,2025-04-02,8,1,1,unique,3781,0/0/0
PF_0002037,2025-04-02,9,1,1,unique,3812,0/0/0
PF_0002037,2025-04-09,1,1,1,unique,3565,0/0/0
PF_0002037,2025-04-09,2,1,1,unique,3596,0/0/0
PF_0002037,2025-04-09,3,1,1,unique,3627,0/0/0
PF_0002037,2025-04-09,4,1,1,unique,3658,0/0/0
PF_0002037,2025-04-09,5,1,1,unique,3689,0/0/0
PF_0002037,2025-04-09,6,1,1,unique,3720,0/0/0
PF_0002037,2025-04-09,7,1,1,unique,3751,0/0/0
PF_0002037,2025-04-09,8,1,1,unique,3782,0/0/0
PF_0002037,2025-04-09,9,1,1,unique,3813,0/0/0
PF_0002037,2025-04-18,1,1,1,unique,3566,0/0/0
PF_0002037,2025-04-18,2,1,1,unique,3597,0/0/0
PF_0002037,2025-04-18,3,1,1,unique,3628,4/0/0
PF_0002037,2025-04-18,4,1,1,unique,3659,0/0/0
PF_0002037,2025-04-18,5,1,1,unique,3690,0/0/0
PF_0002037,2025-04-18,6,1,1,unique,3721,0/0/0
PF_0002037,2025-04-18,7,1,1,unique,3752,0/0/0
PF_0002037,2025-04-18,8,1,1,unique,3783,0/0/0
PF_0002037,2025-04-18,9,1,1,unique,3814,0/0/0
PF_0002037,2025-04-24,1,1,1,unique,3567,0/0/0
PF_0002037,2025-04-24,2,1,1,unique,3598,0/0/0
PF_0002037,2025-04-24,3,1,1,unique,3629,0/0/0
PF_0002037,2025-04-24,4,1,1,unique,3660,0/0/0
PF_0002037,2025-04-24,5,1,1,unique,3691,0/0/0
PF_0002037,2025-04-24,6,1,1,unique,3722,0/0/0
PF_0002037,2025-04-24,7,1,1,unique,3753,0/0/0
PF_0002037,2025-04-24,8,1,1,unique,3784,0/0/0
PF_0002037,2025-04-24,9,1,1,unique,3815,0/0/0
PF_0002037,2025-04-29,1,1,1,unique,3568,0/0/0
PF_0002037,2025-04-29,2,1,1,unique,3599,0/0/0
PF_0002037,2025-04-29,3,1,1,unique,3630,0/0/0
PF_0002037,2025-04-29,4,1,1,unique,3661,0/0/0
PF_0002037,2025-04-29,5,1,1,unique,3692,0/0/0
PF_0002037,2025-04-29,6,1,1,unique,3723,0/0/0
PF_0002037,2025-04-29,7,1,1,unique,3754,0/0/0
PF_0002037,2025-04-29,8,1,1,unique,3785,0/0/0
PF_0002037,2025-04-29,9,1,1,unique,3816,0/0/0
PF_0002037,2026-03-31,1,1,1,unique,26444,0/0/0
PF_0002037,2026-03-31,2,1,1,unique,26472,0/0/0
PF_0002037,2026-03-31,4,1,1,unique,26528,0/0/0
PF_0002037,2026-03-31,5,1,1,unique,26556,0/0/0
PF_0002037,2026-03-31,6,1,1,unique,26584,0/0/0
PF_0002037,2026-03-31,7,1,1,unique,26612,0/0/0
PF_0002037,2026-03-31,9,1,1,unique,26653,0/0/0
PF_0002037,2026-04-07,1,1,1,unique,26445,0/0/0
PF_0002037,2026-04-07,2,1,1,unique,26473,0/0/0
PF_0002037,2026-04-07,4,1,1,unique,26529,0/0/0
PF_0002037,2026-04-07,5,1,1,unique,26557,0/0/0
