source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
768637,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000253,0.0,87,7570,2024-09-24,2025-07-11
768637,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000253,0.0,88,8611,2024-09-25,2025-07-31
768638,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000254,0.0,87,7570,2024-09-24,2025-07-11
768638,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000254,0.0,88,8611,2024-09-25,2025-07-31
768639,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000255,0.0,87,7570,2024-09-24,2025-07-11
768639,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000255,0.0,88,8611,2024-09-25,2025-07-31
768640,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000256,0.0,87,7570,2024-09-24,2025-07-11
768640,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000256,0.0,88,8611,2024-09-25,2025-07-31
768641,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000257,0.0,87,7570,2024-09-24,2025-07-11
768641,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000257,0.0,88,8611,2024-09-25,2025-07-31
768642,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000258,0.0,87,7570,2024-09-24,2025-07-11
768642,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000258,0.0,88,8611,2024-09-25,2025-07-31
768643,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000259,0.0,87,7570,2024-09-24,2025-07-11
768643,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000259,0.0,88,8611,2024-09-25,2025-07-31
768644,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000260,0.0,87,7570,2024-09-24,2025-07-11
768644,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000260,0.0,88,8611,2024-09-25,2025-07-31
768645,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000261,0.0,87,7570,2024-09-24,2025-07-11
768645,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000261,0.0,88,8611,2024-09-25,2025-07-31
768646,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000262,0.0,87,7570,2024-09-24,2025-07-11
768646,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000262,0.0,88,8611,2024-09-25,2025-07-31
768647,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000263,0.0,87,7570,2024-09-24,2025-07-11
768647,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000263,0.0,88,8611,2024-09-25,2025-07-31
768648,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000264,0.0,87,7570,2024-09-24,2025-07-11
768648,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000264,0.0,88,8611,2024-09-25,2025-07-31
768649,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000265,0.0,87,7570,2024-09-24,2025-07-11
768649,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000265,0.0,88,8611,2024-09-25,2025-07-31
768650,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000266,0.0,87,7570,2024-09-24,2025-07-11
768650,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000266,0.0,88,8611,2024-09-25,2025-07-31
768651,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000267,0.0,87,7570,2024-09-24,2025-07-11
768651,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000267,0.0,88,8611,2024-09-25,2025-07-31
768652,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000268,0.0,87,7570,2024-09-24,2025-07-11
768652,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000268,0.0,88,8611,2024-09-25,2025-07-31
768653,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000269,0.0,87,7570,2024-09-24,2025-07-11
768653,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000269,0.0,88,8611,2024-09-25,2025-07-31
768654,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000270,0.0,87,7570,2024-09-24,2025-07-11
768654,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000270,0.0,88,8611,2024-09-25,2025-07-31
768655,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000271,0.0,87,7570,2024-09-24,2025-07-11
768655,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000271,0.0,88,8611,2024-09-25,2025-07-31
768656,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000272,0.0,87,7570,2024-09-24,2025-07-11
768656,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000272,0.0,88,8611,2024-09-25,2025-07-31
768657,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000273,0.0,87,7570,2024-09-24,2025-07-11
768657,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000273,0.0,88,8611,2024-09-25,2025-07-31
768658,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000274,0.0,87,7570,2024-09-24,2025-07-11
768658,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000274,0.0,88,8611,2024-09-25,2025-07-31
768659,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000275,0.0,87,7570,2024-09-24,2025-07-11
768659,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000275,0.0,88,8611,2024-09-25,2025-07-31
768660,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000276,0.0,87,7570,2024-09-24,2025-07-11
768660,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000276,0.0,88,8611,2024-09-25,2025-07-31
768661,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000277,0.0,87,7570,2024-09-24,2025-07-11
768661,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000277,0.0,88,8611,2024-09-25,2025-07-31
768662,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000278,0.0,87,7570,2024-09-24,2025-07-11
768662,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000278,0.0,88,8611,2024-09-25,2025-07-31
768663,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000279,0.0,87,7570,2024-09-24,2025-07-11
768663,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000279,0.0,88,8611,2024-09-25,2025-07-31
768664,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000280,0.0,87,7570,2024-09-24,2025-07-11
768664,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000280,0.0,88,8611,2024-09-25,2025-07-31
768665,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000281,0.0,87,7570,2024-09-24,2025-07-11
768665,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000281,0.0,88,8611,2024-09-25,2025-07-31
768666,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000282,0.0,87,7570,2024-09-24,2025-07-11
768666,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000282,0.0,88,8611,2024-09-25,2025-07-31
768667,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000283,0.0,87,7570,2024-09-24,2025-07-11
768667,PF_0020356_01,PF_0020356,080300,2024-10-22,3,10000283,0.0,88,8611,2024-09-25,2025-07-31
768725,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000234,0.0,87,7570,2024-09-24,2025-07-11
768725,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000234,0.0,88,8611,2024-09-25,2025-07-31
768726,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000235,0.0,87,7570,2024-09-24,2025-07-11
768726,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000235,0.0,88,8611,2024-09-25,2025-07-31
768727,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000236,0.0,87,7570,2024-09-24,2025-07-11
768727,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000236,0.0,88,8611,2024-09-25,2025-07-31
768728,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000237,0.0,87,7570,2024-09-24,2025-07-11
768728,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000237,0.0,88,8611,2024-09-25,2025-07-31
768729,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000238,0.0,87,7570,2024-09-24,2025-07-11
768729,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000238,0.0,88,8611,2024-09-25,2025-07-31
768730,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000239,0.0,87,7570,2024-09-24,2025-07-11
768730,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000239,0.0,88,8611,2024-09-25,2025-07-31
768731,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000240,0.0,87,7570,2024-09-24,2025-07-11
768731,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000240,0.0,88,8611,2024-09-25,2025-07-31
768732,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000241,0.0,87,7570,2024-09-24,2025-07-11
768732,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000241,0.0,88,8611,2024-09-25,2025-07-31
768733,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000242,0.0,87,7570,2024-09-24,2025-07-11
768733,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000242,0.0,88,8611,2024-09-25,2025-07-31
768734,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000243,0.0,87,7570,2024-09-24,2025-07-11
768734,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000243,0.0,88,8611,2024-09-25,2025-07-31
768735,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000244,0.0,87,7570,2024-09-24,2025-07-11
768735,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000244,0.0,88,8611,2024-09-25,2025-07-31
768736,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000245,0.0,87,7570,2024-09-24,2025-07-11
768736,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000245,0.0,88,8611,2024-09-25,2025-07-31
768737,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000246,0.0,87,7570,2024-09-24,2025-07-11
768737,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000246,0.0,88,8611,2024-09-25,2025-07-31
768738,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000247,0.0,87,7570,2024-09-24,2025-07-11
768738,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000247,0.0,88,8611,2024-09-25,2025-07-31
768739,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000248,0.0,87,7570,2024-09-24,2025-07-11
768739,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000248,0.0,88,8611,2024-09-25,2025-07-31
768740,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000249,0.0,87,7570,2024-09-24,2025-07-11
768740,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000249,0.0,88,8611,2024-09-25,2025-07-31
768741,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000250,0.0,87,7570,2024-09-24,2025-07-11
768741,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000250,0.0,88,8611,2024-09-25,2025-07-31
768742,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000251,0.0,87,7570,2024-09-24,2025-07-11
768742,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000251,0.0,88,8611,2024-09-25,2025-07-31
768743,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000252,0.0,87,7570,2024-09-24,2025-07-11
768743,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000252,0.0,88,8611,2024-09-25,2025-07-31
768744,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000253,0.0,87,7570,2024-09-24,2025-07-11
768744,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000253,0.0,88,8611,2024-09-25,2025-07-31
768745,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000254,0.0,87,7570,2024-09-24,2025-07-11
768745,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000254,0.0,88,8611,2024-09-25,2025-07-31
768746,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000255,0.0,87,7570,2024-09-24,2025-07-11
768746,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000255,0.0,88,8611,2024-09-25,2025-07-31
768747,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000256,0.0,87,7570,2024-09-24,2025-07-11
768747,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000256,0.0,88,8611,2024-09-25,2025-07-31
768748,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000257,0.0,87,7570,2024-09-24,2025-07-11
768748,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000257,0.0,88,8611,2024-09-25,2025-07-31
768749,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000258,0.0,87,7570,2024-09-24,2025-07-11
768749,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000258,0.0,88,8611,2024-09-25,2025-07-31
768750,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000259,0.0,87,7570,2024-09-24,2025-07-11
768750,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000259,0.0,88,8611,2024-09-25,2025-07-31
768751,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000260,0.0,87,7570,2024-09-24,2025-07-11
768751,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000260,0.0,88,8611,2024-09-25,2025-07-31
768752,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000261,0.0,87,7570,2024-09-24,2025-07-11
768752,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000261,0.0,88,8611,2024-09-25,2025-07-31
768753,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000262,0.0,87,7570,2024-09-24,2025-07-11
768753,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000262,0.0,88,8611,2024-09-25,2025-07-31
768754,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000263,0.0,87,7570,2024-09-24,2025-07-11
768754,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000263,0.0,88,8611,2024-09-25,2025-07-31
768755,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000264,0.0,87,7570,2024-09-24,2025-07-11
768755,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000264,0.0,88,8611,2024-09-25,2025-07-31
768756,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000265,0.0,87,7570,2024-09-24,2025-07-11
768756,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000265,0.0,88,8611,2024-09-25,2025-07-31
768757,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000266,0.0,87,7570,2024-09-24,2025-07-11
768757,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000266,0.0,88,8611,2024-09-25,2025-07-31
768758,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000267,0.0,87,7570,2024-09-24,2025-07-11
768758,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000267,0.0,88,8611,2024-09-25,2025-07-31
768759,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000268,0.0,87,7570,2024-09-24,2025-07-11
768759,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000268,0.0,88,8611,2024-09-25,2025-07-31
768760,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000269,0.0,87,7570,2024-09-24,2025-07-11
768760,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000269,0.0,88,8611,2024-09-25,2025-07-31
768761,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000270,0.0,87,7570,2024-09-24,2025-07-11
768761,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000270,0.0,88,8611,2024-09-25,2025-07-31
768762,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000271,0.0,87,7570,2024-09-24,2025-07-11
768762,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000271,0.0,88,8611,2024-09-25,2025-07-31
768763,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000272,0.0,87,7570,2024-09-24,2025-07-11
768763,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000272,0.0,88,8611,2024-09-25,2025-07-31
768764,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000273,0.0,87,7570,2024-09-24,2025-07-11
768764,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000273,0.0,88,8611,2024-09-25,2025-07-31
768765,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000274,0.0,87,7570,2024-09-24,2025-07-11
768765,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000274,0.0,88,8611,2024-09-25,2025-07-31
768766,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000275,0.0,87,7570,2024-09-24,2025-07-11
768766,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000275,0.0,88,8611,2024-09-25,2025-07-31
768767,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000276,0.0,87,7570,2024-09-24,2025-07-11
768767,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000276,0.0,88,8611,2024-09-25,2025-07-31
768768,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000277,0.0,87,7570,2024-09-24,2025-07-11
768768,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000277,0.0,88,8611,2024-09-25,2025-07-31
768769,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000278,0.0,87,7570,2024-09-24,2025-07-11
768769,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000278,0.0,88,8611,2024-09-25,2025-07-31
768770,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000279,0.0,87,7570,2024-09-24,2025-07-11
768770,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000279,0.0,88,8611,2024-09-25,2025-07-31
768771,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000280,0.0,87,7570,2024-09-24,2025-07-11
768771,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000280,0.0,88,8611,2024-09-25,2025-07-31
768772,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000281,0.0,87,7570,2024-09-24,2025-07-11
768772,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000281,0.0,88,8611,2024-09-25,2025-07-31
768773,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000282,0.0,87,7570,2024-09-24,2025-07-11
768773,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000282,0.0,88,8611,2024-09-25,2025-07-31
768774,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000283,0.0,87,7570,2024-09-24,2025-07-11
768774,PF_0020356_01,PF_0020356,080300,2024-10-22,4,10000283,0.0,88,8611,2024-09-25,2025-07-31
768832,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000234,0.0,87,7570,2024-09-24,2025-07-11
768832,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000234,0.0,88,8611,2024-09-25,2025-07-31
768833,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000235,0.0,87,7570,2024-09-24,2025-07-11
768833,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000235,0.0,88,8611,2024-09-25,2025-07-31
768834,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000236,0.0,87,7570,2024-09-24,2025-07-11
768834,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000236,0.0,88,8611,2024-09-25,2025-07-31
768835,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000237,0.0,87,7570,2024-09-24,2025-07-11
768835,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000237,0.0,88,8611,2024-09-25,2025-07-31
768836,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000238,0.0,87,7570,2024-09-24,2025-07-11
768836,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000238,0.0,88,8611,2024-09-25,2025-07-31
768837,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000239,0.0,87,7570,2024-09-24,2025-07-11
768837,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000239,0.0,88,8611,2024-09-25,2025-07-31
768838,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000240,0.0,87,7570,2024-09-24,2025-07-11
768838,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000240,0.0,88,8611,2024-09-25,2025-07-31
768839,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000241,0.0,87,7570,2024-09-24,2025-07-11
768839,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000241,0.0,88,8611,2024-09-25,2025-07-31
768840,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000242,0.0,87,7570,2024-09-24,2025-07-11
768840,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000242,0.0,88,8611,2024-09-25,2025-07-31
768841,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000243,0.0,87,7570,2024-09-24,2025-07-11
768841,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000243,0.0,88,8611,2024-09-25,2025-07-31
768842,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000244,0.0,87,7570,2024-09-24,2025-07-11
768842,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000244,0.0,88,8611,2024-09-25,2025-07-31
768843,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000245,0.0,87,7570,2024-09-24,2025-07-11
768843,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000245,0.0,88,8611,2024-09-25,2025-07-31
768844,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000246,0.0,87,7570,2024-09-24,2025-07-11
768844,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000246,0.0,88,8611,2024-09-25,2025-07-31
768845,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000247,0.0,87,7570,2024-09-24,2025-07-11
768845,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000247,0.0,88,8611,2024-09-25,2025-07-31
768846,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000248,0.0,87,7570,2024-09-24,2025-07-11
768846,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000248,0.0,88,8611,2024-09-25,2025-07-31
768847,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000249,0.0,87,7570,2024-09-24,2025-07-11
768847,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000249,0.0,88,8611,2024-09-25,2025-07-31
768848,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000250,0.0,87,7570,2024-09-24,2025-07-11
768848,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000250,0.0,88,8611,2024-09-25,2025-07-31
768849,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000251,0.0,87,7570,2024-09-24,2025-07-11
768849,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000251,0.0,88,8611,2024-09-25,2025-07-31
768850,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000252,0.0,87,7570,2024-09-24,2025-07-11
768850,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000252,0.0,88,8611,2024-09-25,2025-07-31
768851,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000253,0.0,87,7570,2024-09-24,2025-07-11
768851,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000253,0.0,88,8611,2024-09-25,2025-07-31
768852,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000254,0.0,87,7570,2024-09-24,2025-07-11
768852,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000254,0.0,88,8611,2024-09-25,2025-07-31
768853,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000255,0.0,87,7570,2024-09-24,2025-07-11
768853,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000255,0.0,88,8611,2024-09-25,2025-07-31
768854,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000256,0.0,87,7570,2024-09-24,2025-07-11
768854,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000256,0.0,88,8611,2024-09-25,2025-07-31
768855,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000257,0.0,87,7570,2024-09-24,2025-07-11
768855,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000257,0.0,88,8611,2024-09-25,2025-07-31
768856,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000258,0.0,87,7570,2024-09-24,2025-07-11
768856,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000258,0.0,88,8611,2024-09-25,2025-07-31
768857,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000259,0.0,87,7570,2024-09-24,2025-07-11
768857,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000259,0.0,88,8611,2024-09-25,2025-07-31
768858,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000260,0.0,87,7570,2024-09-24,2025-07-11
768858,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000260,0.0,88,8611,2024-09-25,2025-07-31
768859,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000261,0.0,87,7570,2024-09-24,2025-07-11
768859,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000261,0.0,88,8611,2024-09-25,2025-07-31
768860,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000262,0.0,87,7570,2024-09-24,2025-07-11
768860,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000262,0.0,88,8611,2024-09-25,2025-07-31
768861,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000263,0.0,87,7570,2024-09-24,2025-07-11
768861,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000263,0.0,88,8611,2024-09-25,2025-07-31
768862,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000264,0.0,87,7570,2024-09-24,2025-07-11
768862,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000264,0.0,88,8611,2024-09-25,2025-07-31
768863,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000265,0.0,87,7570,2024-09-24,2025-07-11
768863,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000265,0.0,88,8611,2024-09-25,2025-07-31
768864,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000266,0.0,87,7570,2024-09-24,2025-07-11
768864,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000266,0.0,88,8611,2024-09-25,2025-07-31
768865,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000267,0.0,87,7570,2024-09-24,2025-07-11
768865,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000267,0.0,88,8611,2024-09-25,2025-07-31
768866,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000268,0.0,87,7570,2024-09-24,2025-07-11
768866,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000268,0.0,88,8611,2024-09-25,2025-07-31
768867,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000269,0.0,87,7570,2024-09-24,2025-07-11
768867,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000269,0.0,88,8611,2024-09-25,2025-07-31
768868,PF_0020356_01,PF_0020356,080300,2024-10-22,5,10000270,0.0,87,7570,2024-09-24,2025-07-11
