sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
1659,PF_0000574,080400,9,2025-01-06,0,0,0,145.0,9.0,,,,13.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,127,303,0.41914191419141916,middle,"[120, 150)"
1396,PF_0000574,080400,1,2025-01-13,0,0,0,150.0,9.0,,,,16.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1429,PF_0000574,080400,2,2025-01-13,0,0,0,130.0,7.0,,,,17.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1462,PF_0000574,080400,3,2025-01-13,0,0,0,150.0,7.0,,,,10.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1495,PF_0000574,080400,4,2025-01-13,0,0,0,120.0,8.0,,,,11.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1528,PF_0000574,080400,5,2025-01-13,0,0,0,130.0,11.0,,,,11.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1561,PF_0000574,080400,6,2025-01-13,0,0,0,150.0,9.0,,,,20.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1594,PF_0000574,080400,7,2025-01-13,0,0,0,130.0,9.0,,,,19.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1627,PF_0000574,080400,8,2025-01-13,0,0,0,120.0,8.0,,,,24.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1660,PF_0000574,080400,9,2025-01-13,0,0,0,150.0,8.0,,,,22.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,134,303,0.44224422442244227,middle,"[120, 150)"
1397,PF_0000574,080400,1,2025-01-20,0,1,0,150.0,11.0,,,,13.2,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1430,PF_0000574,080400,2,2025-01-20,0,2,0,120.0,6.0,,,,10.2,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1463,PF_0000574,080400,3,2025-01-20,0,0,0,150.0,8.0,,,,9.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1496,PF_0000574,080400,4,2025-01-20,0,0,0,130.0,8.0,,,,11.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1529,PF_0000574,080400,5,2025-01-20,0,2,0,130.0,11.0,,,,15.4,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1562,PF_0000574,080400,6,2025-01-20,0,0,0,120.0,10.0,,,,15.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1595,PF_0000574,080400,7,2025-01-20,0,1,0,135.0,9.0,,,,12.9,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1628,PF_0000574,080400,8,2025-01-20,0,2,0,120.0,7.0,,,,13.9,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1661,PF_0000574,080400,9,2025-01-20,0,2,0,145.0,8.0,,,,12.8,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,141,303,0.46534653465346537,middle,"[120, 150)"
1398,PF_0000574,080400,1,2025-02-03,0,3,0,130.0,11.0,,,,21.8,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1431,PF_0000574,080400,2,2025-02-03,0,2,0,125.0,8.0,,,,18.9,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1464,PF_0000574,080400,3,2025-02-03,0,1,0,150.0,10.0,,,,15.3,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1497,PF_0000574,080400,4,2025-02-03,0,1,0,120.0,10.0,,,,26.3,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1530,PF_0000574,080400,5,2025-02-03,0,5,0,130.0,9.0,,,,22.6,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1563,PF_0000574,080400,6,2025-02-03,0,2,0,150.0,11.0,,,,21.6,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1596,PF_0000574,080400,7,2025-02-03,0,6,0,130.0,11.0,,,,21.4,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1629,PF_0000574,080400,8,2025-02-03,0,7,0,120.0,9.0,,,,21.9,,,7,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1662,PF_0000574,080400,9,2025-02-03,0,6,0,140.0,10.0,,,,23.1,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,155,303,0.5115511551155115,middle,"[150, 180)"
1399,PF_0000574,080400,1,2025-02-10,0,6,0,150.0,12.0,,,,17.0,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1432,PF_0000574,080400,2,2025-02-10,0,5,0,150.0,9.0,,,,25.3,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1465,PF_0000574,080400,3,2025-02-10,0,4,0,150.0,10.0,,,,29.9,,,4,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1498,PF_0000574,080400,4,2025-02-10,0,0,0,120.0,11.0,,,,35.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1531,PF_0000574,080400,5,2025-02-10,0,3,0,130.0,10.0,,,,17.0,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1564,PF_0000574,080400,6,2025-02-10,0,3,0,150.0,10.0,,,,19.3,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1597,PF_0000574,080400,7,2025-02-10,0,6,0,130.0,10.0,,,,22.2,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1630,PF_0000574,080400,8,2025-02-10,0,6,0,130.0,11.0,,,,19.1,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1663,PF_0000574,080400,9,2025-02-10,0,7,0,150.0,11.0,,,,21.8,,,7,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,162,303,0.5346534653465347,middle,"[150, 180)"
1400,PF_0000574,080400,1,2025-02-17,0,7,0,120.0,12.0,,,,20.6,,,7,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1433,PF_0000574,080400,2,2025-02-17,0,5,0,120.0,10.0,,,,17.4,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1466,PF_0000574,080400,3,2025-02-17,0,9,0,150.0,8.0,,,,21.3,,,9,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1499,PF_0000574,080400,4,2025-02-17,0,2,0,120.0,10.0,,,,20.4,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1532,PF_0000574,080400,5,2025-02-17,0,3,0,120.0,13.0,,,,23.0,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1565,PF_0000574,080400,6,2025-02-17,0,6,0,150.0,11.0,,,,20.0,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1598,PF_0000574,080400,7,2025-02-17,0,5,0,130.0,9.0,,,,22.7,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1631,PF_0000574,080400,8,2025-02-17,0,6,0,130.0,12.0,,,,18.0,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1664,PF_0000574,080400,9,2025-02-17,0,6,0,140.0,10.0,,,,20.4,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,169,303,0.5577557755775577,middle,"[150, 180)"
1401,PF_0000574,080400,1,2025-02-24,0,6,5,140.0,14.0,,,,20.1,,,11,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1434,PF_0000574,080400,2,2025-02-24,0,4,0,120.0,11.0,,,,12.4,,,4,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1467,PF_0000574,080400,3,2025-02-24,0,7,0,150.0,10.0,,,,14.9,,,7,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1500,PF_0000574,080400,4,2025-02-24,0,4,0,120.0,13.0,,,,14.6,,,4,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1533,PF_0000574,080400,5,2025-02-24,0,5,0,130.0,11.0,,,,16.7,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1566,PF_0000574,080400,6,2025-02-24,0,6,0,155.0,13.0,,,,14.6,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1599,PF_0000574,080400,7,2025-02-24,0,7,0,130.0,12.0,,,,16.2,,,7,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1632,PF_0000574,080400,8,2025-02-24,0,4,0,130.0,11.0,,,,16.7,,,4,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1665,PF_0000574,080400,9,2025-02-24,0,3,0,120.0,13.0,,,,18.1,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,176,303,0.5808580858085809,middle,"[150, 180)"
1402,PF_0000574,080400,1,2025-03-03,0,6,6,140.0,18.0,,,,18.8,,,12,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1435,PF_0000574,080400,2,2025-03-03,0,3,3,130.0,9.0,,,,18.3,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1468,PF_0000574,080400,3,2025-03-03,0,3,1,150.0,13.0,,,,20.0,,,4,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1501,PF_0000574,080400,4,2025-03-03,0,0,3,130.0,11.0,,,,19.6,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1534,PF_0000574,080400,5,2025-03-03,0,2,3,130.0,15.0,,,,24.2,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1567,PF_0000574,080400,6,2025-03-03,0,4,3,140.0,15.0,,,,20.6,,,7,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1600,PF_0000574,080400,7,2025-03-03,0,5,3,140.0,12.0,,,,23.8,,,8,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1633,PF_0000574,080400,8,2025-03-03,0,3,2,145.0,14.0,,,,20.2,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1666,PF_0000574,080400,9,2025-03-03,0,3,3,140.0,11.0,,,,22.3,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,183,303,0.6039603960396039,middle,"[180, 210)"
1403,PF_0000574,080400,1,2025-03-10,0,4,5,150.0,15.0,,,,24.7,,,9,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1436,PF_0000574,080400,2,2025-03-10,0,2,3,150.0,11.0,,,,19.5,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1469,PF_0000574,080400,3,2025-03-10,0,3,3,150.0,13.0,,,,22.7,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1502,PF_0000574,080400,4,2025-03-10,0,0,3,120.0,16.0,,,,20.7,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1535,PF_0000574,080400,5,2025-03-10,0,2,3,100.0,14.0,,,,25.5,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1568,PF_0000574,080400,6,2025-03-10,0,4,5,90.0,13.0,,,,19.8,,,9,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1601,PF_0000574,080400,7,2025-03-10,0,3,3,140.0,15.0,,,,22.6,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1634,PF_0000574,080400,8,2025-03-10,0,3,3,120.0,14.0,,,,20.8,,,6,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1667,PF_0000574,080400,9,2025-03-10,0,2,3,120.0,14.0,,,,24.9,,,5,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,190,303,0.6270627062706271,middle,"[180, 210)"
1404,PF_0000574,080400,1,2025-03-17,0,0,3,140.0,15.0,,,,23.1,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1437,PF_0000574,080400,2,2025-03-17,0,0,3,130.0,11.0,,,,18.8,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1470,PF_0000574,080400,3,2025-03-17,0,0,3,150.0,13.0,,,,19.1,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1503,PF_0000574,080400,4,2025-03-17,0,0,3,130.0,15.0,,,,25.6,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1536,PF_0000574,080400,5,2025-03-17,0,0,3,100.0,19.0,,,,20.5,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1569,PF_0000574,080400,6,2025-03-17,0,0,4,100.0,16.0,,,,22.5,,,4,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1602,PF_0000574,080400,7,2025-03-17,0,0,3,135.0,15.0,,,,23.6,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1635,PF_0000574,080400,8,2025-03-17,0,0,3,120.0,16.0,,,,21.0,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1668,PF_0000574,080400,9,2025-03-17,0,0,3,120.0,13.0,,,,22.6,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,197,303,0.6501650165016502,middle,"[180, 210)"
1405,PF_0000574,080400,1,2025-03-24,0,0,3,150.0,17.0,,,,28.6,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1438,PF_0000574,080400,2,2025-03-24,0,0,3,90.0,12.0,,,,24.0,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1471,PF_0000574,080400,3,2025-03-24,0,0,3,150.0,15.0,,,,30.0,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1504,PF_0000574,080400,4,2025-03-24,0,0,2,120.0,16.0,,,,23.3,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1537,PF_0000574,080400,5,2025-03-24,0,0,2,130.0,17.0,,,,27.4,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1570,PF_0000574,080400,6,2025-03-24,0,0,3,100.0,16.0,,,,24.4,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1603,PF_0000574,080400,7,2025-03-24,0,0,2,140.0,13.0,,,,26.6,,,2,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1636,PF_0000574,080400,8,2025-03-24,0,0,3,80.0,15.0,,,,23.5,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1669,PF_0000574,080400,9,2025-03-24,0,0,3,80.0,15.0,,,,19.6,,,3,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,204,303,0.6732673267326733,late,"[180, 210)"
1406,PF_0000574,080400,1,2025-03-31,0,0,0,150.0,18.0,,,,21.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1439,PF_0000574,080400,2,2025-03-31,0,0,0,110.0,9.0,,,,24.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1472,PF_0000574,080400,3,2025-03-31,0,0,0,110.0,16.0,,,,24.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1505,PF_0000574,080400,4,2025-03-31,0,0,1,120.0,11.0,,,,18.7,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1538,PF_0000574,080400,5,2025-03-31,0,0,1,100.0,14.0,,,,19.3,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1571,PF_0000574,080400,6,2025-03-31,0,0,1,80.0,14.0,,,,26.3,,,1,False,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1604,PF_0000574,080400,7,2025-03-31,0,0,0,140.0,12.0,,,,24.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1637,PF_0000574,080400,8,2025-03-31,0,0,0,110.0,16.0,,,,24.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1670,PF_0000574,080400,9,2025-03-31,0,0,0,90.0,13.0,,,,21.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,211,303,0.6963696369636964,late,"[210, 240)"
1407,PF_0000574,080400,1,2025-04-07,0,0,0,70.0,18.0,,,,24.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1440,PF_0000574,080400,2,2025-04-07,0,0,0,110.0,9.0,,,,24.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1473,PF_0000574,080400,3,2025-04-07,0,0,0,100.0,16.0,,,,26.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1506,PF_0000574,080400,4,2025-04-07,0,0,0,120.0,13.0,,,,21.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1539,PF_0000574,080400,5,2025-04-07,0,0,0,100.0,14.0,,,,21.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1572,PF_0000574,080400,6,2025-04-07,0,0,0,115.0,17.0,,,,22.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1605,PF_0000574,080400,7,2025-04-07,0,0,0,140.0,15.0,,,,18.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1638,PF_0000574,080400,8,2025-04-07,0,0,0,105.0,17.0,,,,28.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1671,PF_0000574,080400,9,2025-04-07,0,0,0,90.0,15.0,,,,21.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,218,303,0.7194719471947195,late,"[210, 240)"
1408,PF_0000574,080400,1,2025-04-14,0,0,0,85.0,17.0,,,,26.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1441,PF_0000574,080400,2,2025-04-14,0,0,0,110.0,9.0,,,,23.9,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1474,PF_0000574,080400,3,2025-04-14,0,0,0,110.0,15.0,,,,19.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1507,PF_0000574,080400,4,2025-04-14,0,0,0,120.0,13.0,,,,18.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1540,PF_0000574,080400,5,2025-04-14,0,0,0,110.0,19.0,,,,27.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1573,PF_0000574,080400,6,2025-04-14,0,0,0,110.0,18.0,,,,32.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1606,PF_0000574,080400,7,2025-04-14,0,0,0,90.0,15.0,,,,23.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1639,PF_0000574,080400,8,2025-04-14,0,0,0,100.0,15.0,,,,27.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1672,PF_0000574,080400,9,2025-04-14,0,0,0,90.0,17.0,,,,25.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,225,303,0.7425742574257426,late,"[210, 240)"
1409,PF_0000574,080400,1,2025-04-21,0,0,0,90.0,13.0,,,,23.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1442,PF_0000574,080400,2,2025-04-21,0,0,0,110.0,10.0,,,,23.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1475,PF_0000574,080400,3,2025-04-21,0,0,0,90.0,20.0,,,,24.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1508,PF_0000574,080400,4,2025-04-21,0,0,0,120.0,14.0,,,,24.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1541,PF_0000574,080400,5,2025-04-21,0,0,0,120.0,17.0,,,,31.5,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1574,PF_0000574,080400,6,2025-04-21,0,0,0,120.0,19.0,,,,28.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1607,PF_0000574,080400,7,2025-04-21,0,0,0,110.0,15.0,,,,28.1,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1640,PF_0000574,080400,8,2025-04-21,0,0,0,110.0,15.0,,,,30.3,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1673,PF_0000574,080400,9,2025-04-21,0,0,0,110.0,11.0,,,,26.7,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,232,303,0.7656765676567657,late,"[210, 240)"
1410,PF_0000574,080400,1,2025-04-28,0,0,0,100.0,19.0,,,,27.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1443,PF_0000574,080400,2,2025-04-28,0,0,0,130.0,11.0,,,,20.2,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1476,PF_0000574,080400,3,2025-04-28,0,0,0,130.0,25.0,,,,26.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1509,PF_0000574,080400,4,2025-04-28,0,0,0,110.0,16.0,,,,33.0,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1542,PF_0000574,080400,5,2025-04-28,0,0,0,130.0,21.0,,,,23.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1575,PF_0000574,080400,6,2025-04-28,0,0,0,130.0,16.0,,,,24.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1608,PF_0000574,080400,7,2025-04-28,0,0,0,120.0,17.0,,,,24.8,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1641,PF_0000574,080400,8,2025-04-28,0,0,0,90.0,19.0,,,,17.4,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
1674,PF_0000574,080400,9,2025-04-28,0,0,0,110.0,8.0,,,,27.6,,,0,True,7579,2024년_딸기(금실),2024-09-01,2025-06-30,239,303,0.7887788778877888,late,"[210, 240)"
