target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
tomato_first,test,tabm,label_positive,zero,311,2,3,0.9628482972136223,1.0,0.0,0.9074563860088758,False,True,0.4663705843090865,0.06957275714302211,0.14451662315489197,0.028869808220796545,,,0.0,0.0,0.14451662315489197,0.028869808220796545,0.2766039609909058,0.06518324679036545,0.9440514469453376,0.006667666030008914,0.5698761641301818,0.12540192926045016,,0.0,0.12540192926045016,0.0,0.9710610932475884,0.0
tomato_first,test,tabm,current_positive,positive,33,2,3,0.1021671826625387,0.6363636363636364,0.5151515151515151,0.5008274189612757,False,False,1.0721282968543115,0.04955149148112025,0.8620369768503942,0.04905622640535432,-0.8770958752418545,0.16807241092247874,0.1428096462982797,0.052669423038179224,0.5626331267934856,0.07133733050778462,1.7544508218765258,0.11370367764423314,0.6242424242424243,0.01659765325773229,1.8909673650694174,1.5151515151515151,-4.8293413173652695,-0.06103542234332424,1.2727272727272727,3.8000000000000007,0.6363636363636364,0.937436866561092
tomato_first,test,tabm,current_positive,zero,290,2,3,0.8978328173374613,1.0,0.0,0.49917258103872436,False,False,0.3525416111294332,0.0887800643652432,0.08448390799409967,0.028100803338831176,,,0.0,0.0,0.08448390799409967,0.028100803338831176,0.11086848184466369,0.074407397680341,0.9744827586206897,0.0067219271343509635,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,history_count,0-1,27,2,3,0.08359133126934984,0.6666666666666666,0.4444444444444444,0.46252935744347085,True,False,1.1389073656264657,0.056678526697483904,0.8960689403944546,0.05797579896242319,-1.392592638520832,0.2303695532701795,0.15817465785467263,0.04770740429642366,0.7493259501126077,0.06806941845968048,1.830421533584595,0.15881779169327348,0.562962962962963,0.016563466499998417,1.990719207463213,1.5185185185185186,-6.295454545454545,-0.05708013172338092,1.2962962962962963,4.0,0.5925925925925926,0.8606629658238704
tomato_first,test,tabm,history_count,2-3,45,2,3,0.1393188854489164,0.9333333333333333,0.1111111111111111,0.52639973750908,False,False,0.9224721029696747,0.21370648416881327,0.5278811173948149,0.12644268772882775,-3.729393627532395,2.207192038709036,0.0788132734918083,0.057645911890084986,0.3963640881888568,0.12891486546439385,1.4750099325180057,0.39389135243640455,0.8222222222222223,0.041573970964154904,0.4944132324730442,0.2,-0.30263157894736925,0.5822784810126582,0.15555555555555556,1.0,0.9777777777777777,0.4472135954999579
tomato_first,test,tabm,history_count,4+,251,2,3,0.7770897832817337,1.0,0.0,0.011070905047449224,False,False,0.055474965028672975,0.018332687788182558,0.01991650151766918,0.011294792148836408,,,0.0,0.0,0.01991650151766918,0.011294792148836408,0.07460603974759579,0.0461418910940479,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,selected_input_missing,any_missing,81,2,3,0.25077399380804954,0.8518518518518519,0.20987654320987653,0.9962879423744498,False,False,0.9592669457265302,0.12736197067885394,0.6180696086463645,0.0820578956761939,-1.972100928888193,0.797911099660073,0.20987013177018685,0.0729025505255663,0.4960902623268833,0.08394460133351682,1.6980437517166138,0.1253216300715973,0.7555555555555555,0.02530111300236937,1.2069756101333573,0.6172839506172839,-3.6398058252427195,0.1985577729330874,0.5185185185185185,2.0,0.8518518518518519,0.5983516452371671
tomato_first,test,tabm,selected_input_missing,complete,242,2,2,0.7492260061919505,1.0,0.0,0.003712057625550094,False,False,0.029307078051788515,0.019520713257655007,0.011917005181803237,0.009572765475292792,,,0.0,0.0,0.011917005181803237,0.009572765475292792,0.038530234806239606,0.022403704225297062,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_first,test,tabm,selected_input_outside_train,in_range,323,2,3,1.0,0.9628482972136223,0.05263157894736842,1.0,False,False,0.4811963819128014,0.06458236230931176,0.16392431440975824,0.027388715482975688,-1.6994371759454652,0.7328810203707166,0.33421256590394355,0.06880306036981394,0.13333506657112673,0.02788112290503638,0.4430174720287326,0.05340446197798401,0.9386996904024768,0.006344861155392954,0.6044212747739616,0.15479876160990713,-3.1985018726591763,0.28825396825396826,0.13003095975232198,0.0,0.9628482972136223,0.29963858518846687
tomato_second,validation,catboost,all,all,336,2,3,1.0,0.9404761904761905,0.10714285714285714,1.0,False,False,0.2471387509438423,0.006274730275271852,0.08128938541810181,0.005613751212184591,0.7500373754021465,0.012673417045719969,0.8524476926742188,0.01230571404184283,0.0008423660608182524,0.003312096118109295,0.1439055163910153,0.03579369751105733,0.9845238095238095,0.002490059602780031,0.41904085492376286,0.09821428571428571,0.2817391304347825,0.6762054096432774,0.01488095238095238,0.0,0.9732142857142857,0.5059173657351376
tomato_second,validation,catboost,facility,PF_0024689_01,225,1,1,0.6696428571428571,0.9644444444444444,0.04,0.5611597449204127,False,False,0.22629100957575185,0.0014503504163991506,0.07366693934739212,0.005859670376855641,-0.08290351139778127,0.01388906998063895,-0.007979310480510583,0.00978579410243994,-0.003922877561915656,0.006617842421241906,0.11492393557479648,0.03569022883520957,0.9955555555555555,0.0,0.282842712474619,0.06222222222222222,-0.6917293233082706,0.15413533834586476,0.0,0.0,0.9911111111111112,0.22110831935702666
tomato_second,validation,catboost,facility,PF_0024698_01,111,1,2,0.33035714285714285,0.8918918918918919,0.24324324324324326,0.43884025507958724,False,False,0.28461211689202864,0.014666128949683494,0.09674028961548638,0.00914026849981804,0.8683292339342261,0.013547507805975507,0.9255408834573158,0.010264029093058593,0.010501643674468066,0.01431810797665082,0.13056769226001635,0.05390624959137419,0.9621621621621621,0.007537477716523219,0.6077576567756011,0.17117117117117117,0.4008688783570301,0.7327813986260343,0.04504504504504504,0.0,0.9369369369369369,0.8219949365267865
tomato_second,validation,catboost,crop_cycle,PF_0024689_01 / 163,225,1,1,0.6696428571428571,0.9644444444444444,0.04,0.5611597449204127,False,False,0.22629100957575185,0.0014503504163991506,0.07366693934739212,0.005859670376855641,-0.08290351139778127,0.01388906998063895,-0.007979310480510583,0.00978579410243994,-0.003922877561915656,0.006617842421241906,0.11492393557479648,0.03569022883520957,0.9955555555555555,0.0,0.282842712474619,0.06222222222222222,-0.6917293233082706,0.15413533834586476,0.0,0.0,0.9911111111111112,0.22110831935702666
tomato_second,validation,catboost,crop_cycle,PF_0024698_01 / 179,99,1,1,0.29464285714285715,1.0,0.0,0.008742489078618708,False,False,0.040096521453487174,0.016025959496054887,0.01833903102234728,0.006194496068908789,,,0.0,0.0,0.01833903102234728,0.006194496068908789,0.030603768263920993,0.009399493508364042,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_second,validation,catboost,crop_cycle,PF_0024698_01 / 180,12,1,1,0.03571428571428571,0.0,2.25,0.43009776600096855,True,False,0.8570544372045564,0.041503871286340394,0.7435506730088838,0.04176689463987279,0.38027758703375036,0.060238612862168035,0.4628335523909958,0.053577103975255336,-0.054156801945535425,0.12142924591590001,1.2078117379635214,0.16101365799164286,0.65,0.06972166887783961,1.848422751068236,1.5833333333333333,-1.8771929824561404,-0.6399999999999999,0.4166666666666667,2.9000000000000004,0.4166666666666667,2.5
tomato_second,validation,catboost,horizon_days,1-7,219,2,3,0.6517857142857143,0.9223744292237442,0.1506849315068493,0.8347715977867358,False,False,0.27967213719857476,0.007798009288533539,0.09264650729197768,0.007027281598859002,0.7803326936833465,0.012245122705419265,0.8717705964968744,0.011844234131125432,-0.004045506364807827,0.0024101461789512507,0.21926842084649883,0.06712453442596102,0.9762557077625571,0.0038203654179638086,0.47301616487964016,0.1141552511415525,0.3720154494382022,0.7120199661862974,0.0136986301369863,0.0,0.9634703196347032,0.6156260502853614
tomato_second,validation,catboost,horizon_days,15-28,9,1,1,0.026785714285714284,0.7777777777777778,0.2222222222222222,0.10120159406735242,True,False,0.48046139498613877,0.00695172945174411,0.2790650982668358,0.01959632320333975,-0.33581620555569514,0.03846606149785761,-0.08826794366833776,0.017786750310831507,-0.1535713100203574,0.030425451828410815,0.9734319186461848,0.025410310293723423,1.0,0.0,0.816496580927726,0.4444444444444444,-2.857142857142857,-0.17391304347826086,0.0,1.2000000000000002,0.8888888888888888,0.4714045207910317
tomato_second,validation,catboost,horizon_days,29+,9,1,1,0.026785714285714284,1.0,0.0,3.7464566018018255e-05,True,False,0.007948559150064684,0.005278760767417383,0.007943284241123148,0.005283033538526264,,,0.0,0.0,0.007943284241123148,0.005283033538526264,0.008007288328283582,0.005280280100567337,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_second,validation,catboost,horizon_days,8-14,99,2,2,0.29464285714285715,0.98989898989899,0.010101010101010102,0.0639893435798938,False,False,0.11511773018152893,0.004915104480387674,0.04485427233300475,0.004380432966121844,-0.3272772630157524,0.11094114201538592,-0.024407287345492024,0.017767035346408784,0.025047001235767218,0.004537769485388097,0.12428890985060011,0.025518140658700735,1.0,0.0,0.20100756305184242,0.04040404040404041,-3.04081632653061,-0.015384615384615387,0.020202020202020204,0.0,1.0,0.10050378152592121
tomato_second,validation,catboost,previous_gap_days,1-7,208,2,3,0.6190476190476191,0.9230769230769231,0.14423076923076922,0.7674450282645812,False,False,0.2751829502232729,0.006363967101620231,0.08826688714093414,0.004302348851061899,0.7738340780080559,0.010411752995917423,0.86688835929052,0.011387816898241008,-0.013236832956829836,0.00420853811389964,0.11497050626635608,0.03580765661227051,0.9807692307692306,0.0033995518326276593,0.4803844614152614,0.125,0.31106817554512844,0.6926865304112286,0.019230769230769232,0.0,0.9663461538461539,0.596463939202724
tomato_second,validation,catboost,previous_gap_days,15-28,9,1,1,0.026785714285714284,0.7777777777777778,0.2222222222222222,0.08923603089668178,True,False,0.45117459515143643,0.005590557077375245,0.2266208976101391,0.004972833082867264,-0.17787607289983431,0.029071446173638108,0.04421098948578081,0.011254488296559088,-0.19738063407886228,0.010074582719680897,0.9302566461493601,0.017563791684282598,1.0,0.0,0.4714045207910317,0.2222222222222222,-0.2857142857142856,0.3571428571428572,0.0,1.0,1.0,0.4714045207910317
tomato_second,validation,catboost,previous_gap_days,29+,9,1,1,0.026785714285714284,1.0,0.0,0.00016011736434481583,True,False,0.015385869783578619,0.01267712268823062,0.015385869783578619,0.01267712268823062,,,0.2,0.447213595499958,0.015385869783578619,0.01267712268823062,0.015385869783578619,0.01267712268823062,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_second,validation,catboost,previous_gap_days,8-14,90,2,2,0.26785714285714285,1.0,0.0,0.0030068242293355848,False,False,0.02585331382543838,0.0046883525072601955,0.015718918408585077,0.00460330097305057,,,0.0,0.0,0.015718918408585077,0.00460330097305057,0.05432802766995855,0.015343078699090199,1.0,0.0,0.10540925533894598,0.011111111111111112,,0.0,0.011111111111111112,0.0,1.0,0.0
tomato_second,validation,catboost,previous_gap_days,missing,20,2,3,0.05952380952380952,0.9,0.2,0.14015199924505667,True,False,0.37766774447651535,0.03955425461280829,0.26804787059258967,0.048450820299906196,0.687207485947047,0.06364775428162764,0.81667728711239,0.031736773244416004,0.16297732366702172,0.04405558751712204,0.3143824993078691,0.05009471828150717,0.9400000000000001,0.02236067977499787,0.6324555320336759,0.2,0.13043478260869545,0.5652173913043478,0.0,0.20000000000000284,0.9,0.7071067811865476
tomato_second,validation,catboost,crop_age_days,121-180,81,2,2,0.24107142857142858,1.0,0.0,0.0005754992033725533,False,False,0.011819236610222852,0.002781324627915348,0.007301318216192371,0.0021519214940790786,,,0.0,0.0,0.007301318216192371,0.0021519214940790786,0.024874993091913655,0.010510700925103525,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_second,validation,catboost,crop_age_days,181+,126,1,1,0.375,0.9365079365079365,0.07142857142857142,0.526438556367967,False,False,0.2928932026970994,0.0009215257480511581,0.0977954410622564,0.01097547061671311,-0.0436445360353678,0.00656546653662266,0.0006263681531016907,0.010488722746014086,-0.04075780341865033,0.012238539469494795,0.09355892656260084,0.01669094248053552,0.9920634920634921,0.0,0.3779644730092272,0.1111111111111111,-0.7379310344827585,0.13103448275862062,0.0,0.0,0.9841269841269841,0.2954684201426394
tomato_second,validation,catboost,crop_age_days,61-120,117,2,2,0.3482142857142857,1.0,0.0,0.04288817842769175,False,False,0.0856928032671557,0.015137084510989211,0.04681190662410016,0.006161488841648473,,,0.0,0.0,0.04681190662410016,0.006161488841648473,0.1499387964964361,0.041637466583146876,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
tomato_second,validation,catboost,crop_age_days,<=60,12,1,1,0.03571428571428571,0.0,2.25,0.43009776600096855,True,False,0.8570544372045564,0.041503871286340394,0.7435506730088838,0.04176689463987279,0.38027758703375036,0.060238612862168035,0.4628335523909958,0.053577103975255336,-0.054156801945535425,0.12142924591590001,1.2078117379635214,0.16101365799164286,0.65,0.06972166887783961,1.848422751068236,1.5833333333333333,-1.8771929824561404,-0.6399999999999999,0.4166666666666667,2.9000000000000004,0.4166666666666667,2.5
tomato_second,validation,catboost,change,decrease_ge2,5,2,2,0.01488095238095238,0.2,0.8,0.19037886031676038,True,True,0.8805162922623516,0.0900509444974709,0.8345209681359222,0.08569547892057496,-3.886226743895924,0.9719698629520086,0.3885258864190944,0.03793348886589801,0.8345209681359222,0.08569547892057496,1.1117860843834046,0.1322763332649211,0.76,0.16733200530681513,2.449489742783178,2.4,-36.499999999999986,0.07407407407407406,2.4,3.0,0.0,0.8944271909999159
tomato_second,validation,catboost,change,decrease_lt2,7,2,2,0.020833333333333332,0.7142857142857143,0.5714285714285714,0.006099936720640207,True,True,0.1293680668585639,0.03802056080286308,0.11872101090782083,0.035305027361410515,0.9780816297317768,0.012677530014272591,0.9877506733660555,0.008040715835879404,0.04502163019134035,0.036150204021373006,0.18489455896963528,0.06803729891337934,1.0,0.0,1.0,1.0,-0.22499999999999987,0.6201550387596899,1.0,1.0,1.0,1.0690449676496976
tomato_second,validation,catboost,change,increase_ge2,4,2,2,0.011904761904761904,0.0,3.25,0.38065678196980013,True,True,1.395951442218228,0.08133368083928696,1.3397319311029505,0.09548136576560398,-1.8421419100250827,0.33733876829148834,0.4914799082778676,0.04851088687496831,-1.3397319311029505,0.09548136576560398,1.7473902172697102,0.047732334701056214,0.15,0.22360679774997894,2.0,2.0,-4.818181818181818,0.2558139534883721,-2.0,2.0,0.0,3.3541019662496847
tomato_second,validation,catboost,change,increase_lt2,6,2,2,0.017857142857142856,0.0,1.3333333333333333,0.23775963958492918,True,True,0.9019575667182791,0.011808921876643438,0.8454192249884167,0.028994896675341927,-0.46455022280432523,0.03817527645601502,0.6579010046533689,0.01853414758217619,-0.8450452564937029,0.029619945007100815,0.9931107974744083,0.010255452126331588,1.0,0.0,1.0,1.0,-0.7999999999999996,0.5263157894736842,-1.0,1.0,1.0,1.5275252316519468
tomato_second,validation,catboost,change,unchanged,314,2,3,0.9345238095238095,0.9872611464968153,0.022292993630573247,0.18510478140787004,False,True,0.10986798703944183,0.006435802740129226,0.03782846658950813,0.004883875396919542,0.7439569080859214,0.029188512446821743,0.8457762932255524,0.02029402762252427,0.019823178368757834,0.004217145688587439,0.07232058643119219,0.013955985771457869,0.9980891719745223,0.0017443393551119935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21856509473596802
tomato_second,validation,catboost,changed_binary,changed,22,2,2,0.06547619047619048,0.2727272727272727,1.3181818181818181,0.8148952185921299,True,True,0.871891536164941,0.02087140743573452,0.7015952268807573,0.026159766080185186,0.48945495397545924,0.024381797395961614,0.7259333609715457,0.02196851735338969,-0.27006559142522846,0.05133343573710155,1.2063155558985517,0.16148201276282612,0.7909090909090908,0.040655781409087106,1.6376257758774382,1.5,-0.8002773925104021,0.17324840764331212,0.22727272727272727,2.0,0.5909090909090909,1.796461167760864
tomato_second,validation,catboost,changed_binary,unchanged,314,2,3,0.9345238095238095,0.9872611464968153,0.022292993630573247,0.18510478140787004,False,True,0.10986798703944183,0.006435802740129226,0.03782846658950813,0.004883875396919542,0.7439569080859214,0.029188512446821743,0.8457762932255524,0.02029402762252427,0.019823178368757834,0.004217145688587439,0.07232058643119219,0.013955985771457869,0.9980891719745223,0.0017443393551119935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21856509473596802
tomato_second,validation,catboost,label_positive,positive,20,2,2,0.05952380952380952,0.0,1.8,0.9395421024744468,True,True,0.9819828230049886,0.01850400817892744,0.8825731239201865,0.022201391543712767,0.09003378930962698,0.03432923131600543,0.6152278669947469,0.023880075103807262,-0.4689368012821774,0.0699325488958065,1.2226264060989442,0.1575200674289957,0.74,0.04183300132670382,1.5811388300841898,1.3,-1.3584905660377355,0.16107382550335572,-0.1,2.1000000000000014,0.6,2.073644135332772
tomato_second,validation,catboost,label_positive,zero,316,2,2,0.9404761904761905,1.0,0.0,0.060457897525553125,False,True,0.06211847470267475,0.009330802686240912,0.030575224753412917,0.0051126563523040845,,,0.0,0.0,0.030575224753412917,0.0051126563523040845,0.08486192683314167,0.01859264690226326,1.0,0.0,0.1687631851389036,0.022151898734177215,,0.0,0.022151898734177215,0.0,0.9968354430379747,0.0
tomato_second,validation,catboost,current_positive,positive,20,2,2,0.05952380952380952,0.3,1.45,0.522274311237685,True,False,0.7317812212872108,0.029152049406528553,0.5824015023770689,0.029842150656581405,0.6931710275157182,0.02452259293162314,0.8135606394670546,0.022244215201482034,-0.07878087106074767,0.0696653415609974,1.136687642871679,0.1182602051814846,0.79,0.04183300132670378,1.5811388300841898,1.3,-0.4306151645207439,0.20760697305863715,0.6,2.1000000000000014,0.6,1.9621416870348585
