Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
strawberry_first,VG_Fruit_first_8862f2b1_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6036688862760098,0.0792131433208189,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6553118327698085,0.0089845305260159,5
strawberry_first,VG_Fruit_first_8862f2b1_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3640109542127656,0.0177681319639407,5
strawberry_first,VG_Fruit_first_89fd3023_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8285151222792383,0.0014701628307291,5
strawberry_first,VG_Fruit_first_89fd3023_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6040586514868211,0.0028638906118525,5
strawberry_first,VG_Fruit_first_89fd3023_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.673246124409671,0.0024736182720681,5
strawberry_first,VG_Fruit_first_89fd3023_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.328134404285882,0.0050314199541888,5
strawberry_first,VG_Fruit_first_89fd3023_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8298593377804522,0.0069807932206237,5
strawberry_first,VG_Fruit_first_89fd3023_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5707696586551193,0.0213540410978925,5
strawberry_first,VG_Fruit_first_89fd3023_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6696614404682396,0.0341401779688892,5
strawberry_first,VG_Fruit_first_89fd3023_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3340567865052058,0.0671327059466068,5
strawberry_first,VG_Fruit_first_89fd3023_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5193322202775033,0.0,5
strawberry_first,VG_Fruit_first_89fd3023_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.0916276903106616,0.0,5
strawberry_first,VG_Fruit_first_89fd3023_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4439000607101424,0.0,5
strawberry_first,VG_Fruit_first_89fd3023_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.7326489117301744,0.0,5
strawberry_first,VG_Fruit_first_89fd3023_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8317899773676108,0.0002437034663861,5
strawberry_first,VG_Fruit_first_89fd3023_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5894186322322819,0.0020154623549097,5
strawberry_first,VG_Fruit_first_89fd3023_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6684950578384143,0.0005883675468848,5
strawberry_first,VG_Fruit_first_89fd3023_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3377624862200244,0.0011869565711878,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8298664390915234,0.0043731209439362,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5782443420364498,0.0420730850890676,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.669044818618857,0.0256963547038894,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3358057837176092,0.0532054289445242,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.817537041802878,0.0182352115121727,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5429879784115996,0.03409938773533,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6759376330731846,0.0199568233002825,5
strawberry_first,VG_Fruit_first_89fd3023_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.322167329819654,0.0403864374704175,5
strawberry_first,VG_Fruit_first_8b23e660_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.3892774231805211,0.0008946157177029,5
strawberry_first,VG_Fruit_first_8b23e660_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3749801671251445,0.0014770012428249,5
strawberry_first,VG_Fruit_first_8b23e660_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.2237337713547564,0.0017673365171748,5
strawberry_first,VG_Fruit_first_8b23e660_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.047100986727808,0.0023297534059132,5
strawberry_first,VG_Fruit_first_8b23e660_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.1905113904439621,0.0328701089013968,5
strawberry_first,VG_Fruit_first_8b23e660_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4770333284617234,0.0188115032823848,5
strawberry_first,VG_Fruit_first_8b23e660_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.1373903150403075,0.0185646621410059,5
strawberry_first,VG_Fruit_first_8b23e660_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.1578488048901026,0.0233267647458331,5
strawberry_first,VG_Fruit_first_8b23e660_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.0280914482391514,0.0,5
strawberry_first,VG_Fruit_first_8b23e660_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.7314333114868556,0.0,5
strawberry_first,VG_Fruit_first_8b23e660_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.0147064061224585,0.0,5
strawberry_first,VG_Fruit_first_8b23e660_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.306306249689865,0.0,5
strawberry_first,VG_Fruit_first_8b23e660_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.419171848551445,0.0005867677951764,5
strawberry_first,VG_Fruit_first_8b23e660_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.329316709188296,0.0008547417272935,5
strawberry_first,VG_Fruit_first_8b23e660_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.2068207630627193,0.0001692207888983,5
strawberry_first,VG_Fruit_first_8b23e660_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.0692826332959067,0.000220731303193,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.4094030737358922,0.0222767993888471,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3404726100892117,0.0449323261324284,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.1991792394495614,0.0117956748370763,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.079181272237553,0.0153378883397491,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.30224865909602,0.0415668345915167,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.2960867240222602,0.0769886735580255,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.1960593645974063,0.0242035254325414,5
strawberry_first,VG_Fruit_first_8b23e660_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,2.0830843361677585,0.0313262992758787,5
strawberry_first,VG_Fruit_first_b684d32d_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8257663729841648,0.0038419574054926,5
strawberry_first,VG_Fruit_first_b684d32d_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6226763231792236,0.0083255940333302,5
strawberry_first,VG_Fruit_first_b684d32d_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6601360962074903,0.0068593756583351,5
strawberry_first,VG_Fruit_first_b684d32d_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3544684667292586,0.0136987007650976,5
strawberry_first,VG_Fruit_first_b684d32d_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8104141214779951,0.0045765250216775,5
strawberry_first,VG_Fruit_first_b684d32d_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6455727200028606,0.0396163159412255,5
strawberry_first,VG_Fruit_first_b684d32d_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5944723488450444,0.0271555796958898,5
strawberry_first,VG_Fruit_first_b684d32d_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4789277314996403,0.0498689209735449,5
strawberry_first,VG_Fruit_first_b684d32d_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7659274046313458,0.0,5
strawberry_first,VG_Fruit_first_b684d32d_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7762316319064643,0.0,5
strawberry_first,VG_Fruit_first_b684d32d_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6436567117523817,0.0,5
strawberry_first,VG_Fruit_first_b684d32d_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3869743768076088,0.0,5
strawberry_first,VG_Fruit_first_b684d32d_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8349396933256881,0.0008760469139272,5
strawberry_first,VG_Fruit_first_b684d32d_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.588888363973018,0.0022051398925006,5
strawberry_first,VG_Fruit_first_b684d32d_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6745386489238309,0.0015608425310814,5
strawberry_first,VG_Fruit_first_b684d32d_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3255095512331176,0.0031743754963107,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8060381350741922,0.0120741331255949,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7016200556945151,0.0996826232609415,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6035428688456619,0.1033008796567998,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.4535917233451066,0.184801260486361,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.7999213708842229,0.0067501447766241,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6282647271406574,0.044138831795461,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6639306342582632,0.0129929016400257,5
strawberry_first,VG_Fruit_first_b684d32d_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3467388873917978,0.026094382280472,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,catboost,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8218959748079175,0.0027728420566669,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,catboost,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6414851727787481,0.0041866616990543,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,catboost,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6708769116990373,0.0034382674913338,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,catboost,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3329337920579327,0.0069648275163545,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,mlp,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8221122098839508,0.0088076937143294,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,mlp,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6137220965383144,0.0203695634792435,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,mlp,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.630724115788978,0.0378933632921104,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,mlp,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.410450872055129,0.0719557590047431,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,poisson,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6652178859256788,0.0,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,poisson,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.929577265197459,0.0,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,poisson,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5603477270812472,0.0,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,poisson,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.5405961480445636,0.0,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,random_forest,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8334424578697147,0.0003858537632244,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,random_forest,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.589438648165248,0.0011527238477992,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,random_forest,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6717565285096005,0.0009647647237543,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,random_forest,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3311647829535262,0.0019567086263664,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tabm,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.8127896719389198,0.0211458468070066,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tabm,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6979109861162037,0.1182528383847763,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tabm,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5883803813769852,0.1211754152542124,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tabm,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.478577939386538,0.2118701296815313,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tft,validation,bounded,CCC,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.833468338051414,0.0062503730094403,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tft,validation,bounded,MAE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.5847052630209006,0.0256688745815918,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tft,validation,bounded,R2,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,0.6763589237428834,0.0165520983776619,5
strawberry_first,VG_Fruit_first_bfa2aa29_V2,tft,validation,bounded,RMSE,793532462c39389137128258118fc3715c08ba6034b45decba8f58f1b9f989cd,1.3214595956010955,0.033569409931476,5
strawberry_second,PERSISTENCE,persistence,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.7846181905606726,,1
strawberry_second,PERSISTENCE,persistence,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3717948717948718,,1
strawberry_second,PERSISTENCE,persistence,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.569236381121345,,1
strawberry_second,PERSISTENCE,persistence,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.053687055181191,,1
strawberry_second,VG_Fruit_second_48c34976_V2,catboost,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.5949252471687785,0.0051400487249042,5
strawberry_second,VG_Fruit_second_48c34976_V2,catboost,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6100773233547672,0.0027383407910358,5
strawberry_second,VG_Fruit_second_48c34976_V2,catboost,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3557466777664083,0.0071927637616346,5
strawberry_second,VG_Fruit_second_48c34976_V2,catboost,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.2885909342380413,0.0071831286792599,5
strawberry_second,VG_Fruit_second_48c34976_V2,mlp,validation,bounded,CCC,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.6007404142936646,0.0024345423684292,5
strawberry_second,VG_Fruit_second_48c34976_V2,mlp,validation,bounded,MAE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.574411283172667,0.0100451726585999,5
strawberry_second,VG_Fruit_second_48c34976_V2,mlp,validation,bounded,R2,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,0.3900590303892332,0.0051443604650065,5
strawberry_second,VG_Fruit_second_48c34976_V2,mlp,validation,bounded,RMSE,d09dbf283525bb38b982552ce5dc4578a6fb635a9cf50a6ee3cd4ea77c8bea37,1.2538135115264348,0.005291004004151,5
