source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
174717,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000282,0.0,80,7534,2024-08-19,2025-07-15
174718,PF_0020209_01,PF_0020209,080300,2024-10-08,6,10000283,0.0,80,7534,2024-08-19,2025-07-15
174810,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000268,0.0,80,7534,2024-08-19,2025-07-15
174811,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000269,0.0,80,7534,2024-08-19,2025-07-15
174812,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000270,0.0,80,7534,2024-08-19,2025-07-15
174813,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000271,0.0,80,7534,2024-08-19,2025-07-15
174814,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000272,0.0,80,7534,2024-08-19,2025-07-15
174815,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000273,0.0,80,7534,2024-08-19,2025-07-15
174816,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000274,0.0,80,7534,2024-08-19,2025-07-15
174817,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000275,0.0,80,7534,2024-08-19,2025-07-15
174818,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000276,0.0,80,7534,2024-08-19,2025-07-15
174819,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000277,0.0,80,7534,2024-08-19,2025-07-15
174820,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000278,0.0,80,7534,2024-08-19,2025-07-15
174821,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000279,0.0,80,7534,2024-08-19,2025-07-15
174822,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000280,0.0,80,7534,2024-08-19,2025-07-15
174823,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000281,0.0,80,7534,2024-08-19,2025-07-15
174824,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000282,0.0,80,7534,2024-08-19,2025-07-15
174825,PF_0020209_01,PF_0020209,080300,2024-10-08,7,10000283,0.0,80,7534,2024-08-19,2025-07-15
174917,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000268,0.0,80,7534,2024-08-19,2025-07-15
174918,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000269,0.0,80,7534,2024-08-19,2025-07-15
174919,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000270,0.0,80,7534,2024-08-19,2025-07-15
174920,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000271,0.0,80,7534,2024-08-19,2025-07-15
174921,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000272,0.0,80,7534,2024-08-19,2025-07-15
174922,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000273,0.0,80,7534,2024-08-19,2025-07-15
174923,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000274,0.0,80,7534,2024-08-19,2025-07-15
174924,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000275,0.0,80,7534,2024-08-19,2025-07-15
174925,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000276,0.0,80,7534,2024-08-19,2025-07-15
174926,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000277,0.0,80,7534,2024-08-19,2025-07-15
174927,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000278,0.0,80,7534,2024-08-19,2025-07-15
174928,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000279,0.0,80,7534,2024-08-19,2025-07-15
174929,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000280,0.0,80,7534,2024-08-19,2025-07-15
174930,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000281,0.0,80,7534,2024-08-19,2025-07-15
174931,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000282,0.0,80,7534,2024-08-19,2025-07-15
174932,PF_0020209_01,PF_0020209,080300,2024-10-08,8,10000283,0.0,80,7534,2024-08-19,2025-07-15
175024,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000268,0.0,80,7534,2024-08-19,2025-07-15
175025,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000269,0.0,80,7534,2024-08-19,2025-07-15
175026,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000270,0.0,80,7534,2024-08-19,2025-07-15
175027,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000271,0.0,80,7534,2024-08-19,2025-07-15
175028,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000272,0.0,80,7534,2024-08-19,2025-07-15
175029,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000273,0.0,80,7534,2024-08-19,2025-07-15
175030,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000274,0.0,80,7534,2024-08-19,2025-07-15
175031,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000275,0.0,80,7534,2024-08-19,2025-07-15
175032,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000276,0.0,80,7534,2024-08-19,2025-07-15
175033,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000277,0.0,80,7534,2024-08-19,2025-07-15
175034,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000278,0.0,80,7534,2024-08-19,2025-07-15
175035,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000279,0.0,80,7534,2024-08-19,2025-07-15
175036,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000280,0.0,80,7534,2024-08-19,2025-07-15
175037,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000281,0.0,80,7534,2024-08-19,2025-07-15
175038,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000282,0.0,80,7534,2024-08-19,2025-07-15
175039,PF_0020209_01,PF_0020209,080300,2024-10-08,9,10000283,0.0,80,7534,2024-08-19,2025-07-15
175131,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000268,0.0,80,7534,2024-08-19,2025-07-15
175132,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000269,0.0,80,7534,2024-08-19,2025-07-15
175133,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000270,0.0,80,7534,2024-08-19,2025-07-15
175134,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000271,0.0,80,7534,2024-08-19,2025-07-15
175135,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000272,0.0,80,7534,2024-08-19,2025-07-15
175136,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000273,0.0,80,7534,2024-08-19,2025-07-15
175137,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000274,0.0,80,7534,2024-08-19,2025-07-15
175138,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000275,0.0,80,7534,2024-08-19,2025-07-15
175139,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000276,0.0,80,7534,2024-08-19,2025-07-15
175140,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000277,0.0,80,7534,2024-08-19,2025-07-15
175141,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000278,0.0,80,7534,2024-08-19,2025-07-15
175142,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000279,0.0,80,7534,2024-08-19,2025-07-15
175143,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000280,0.0,80,7534,2024-08-19,2025-07-15
175144,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000281,0.0,80,7534,2024-08-19,2025-07-15
175145,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000282,0.0,80,7534,2024-08-19,2025-07-15
175146,PF_0020209_01,PF_0020209,080300,2024-10-15,1,10000283,0.0,80,7534,2024-08-19,2025-07-15
175238,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000268,0.0,80,7534,2024-08-19,2025-07-15
175239,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000269,0.0,80,7534,2024-08-19,2025-07-15
175240,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000270,0.0,80,7534,2024-08-19,2025-07-15
175241,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000271,0.0,80,7534,2024-08-19,2025-07-15
175242,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000272,0.0,80,7534,2024-08-19,2025-07-15
175243,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000273,0.0,80,7534,2024-08-19,2025-07-15
175244,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000274,0.0,80,7534,2024-08-19,2025-07-15
175245,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000275,0.0,80,7534,2024-08-19,2025-07-15
175246,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000276,0.0,80,7534,2024-08-19,2025-07-15
175247,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000277,0.0,80,7534,2024-08-19,2025-07-15
175248,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000278,0.0,80,7534,2024-08-19,2025-07-15
175249,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000279,0.0,80,7534,2024-08-19,2025-07-15
175250,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000280,0.0,80,7534,2024-08-19,2025-07-15
175251,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000281,0.0,80,7534,2024-08-19,2025-07-15
175252,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000282,0.0,80,7534,2024-08-19,2025-07-15
175253,PF_0020209_01,PF_0020209,080300,2024-10-15,2,10000283,0.0,80,7534,2024-08-19,2025-07-15
175345,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000268,0.0,80,7534,2024-08-19,2025-07-15
175346,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000269,0.0,80,7534,2024-08-19,2025-07-15
175347,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000270,0.0,80,7534,2024-08-19,2025-07-15
175348,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000271,0.0,80,7534,2024-08-19,2025-07-15
175349,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000272,0.0,80,7534,2024-08-19,2025-07-15
175350,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000273,0.0,80,7534,2024-08-19,2025-07-15
175351,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000274,0.0,80,7534,2024-08-19,2025-07-15
175352,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000275,0.0,80,7534,2024-08-19,2025-07-15
175353,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000276,0.0,80,7534,2024-08-19,2025-07-15
175354,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000277,0.0,80,7534,2024-08-19,2025-07-15
175355,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000278,0.0,80,7534,2024-08-19,2025-07-15
175356,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000279,0.0,80,7534,2024-08-19,2025-07-15
175357,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000280,0.0,80,7534,2024-08-19,2025-07-15
175358,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000281,0.0,80,7534,2024-08-19,2025-07-15
175359,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000282,0.0,80,7534,2024-08-19,2025-07-15
175360,PF_0020209_01,PF_0020209,080300,2024-10-15,3,10000283,0.0,80,7534,2024-08-19,2025-07-15
175452,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000268,0.0,80,7534,2024-08-19,2025-07-15
175453,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000269,0.0,80,7534,2024-08-19,2025-07-15
175454,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000270,0.0,80,7534,2024-08-19,2025-07-15
175455,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000271,0.0,80,7534,2024-08-19,2025-07-15
175456,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000272,0.0,80,7534,2024-08-19,2025-07-15
175457,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000273,0.0,80,7534,2024-08-19,2025-07-15
175458,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000274,0.0,80,7534,2024-08-19,2025-07-15
175459,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000275,0.0,80,7534,2024-08-19,2025-07-15
175460,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000276,0.0,80,7534,2024-08-19,2025-07-15
175461,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000277,0.0,80,7534,2024-08-19,2025-07-15
175462,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000278,0.0,80,7534,2024-08-19,2025-07-15
175463,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000279,0.0,80,7534,2024-08-19,2025-07-15
175464,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000280,0.0,80,7534,2024-08-19,2025-07-15
175465,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000281,0.0,80,7534,2024-08-19,2025-07-15
175466,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000282,0.0,80,7534,2024-08-19,2025-07-15
175467,PF_0020209_01,PF_0020209,080300,2024-10-15,4,10000283,0.0,80,7534,2024-08-19,2025-07-15
175559,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000268,0.0,80,7534,2024-08-19,2025-07-15
175560,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000269,0.0,80,7534,2024-08-19,2025-07-15
175561,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000270,0.0,80,7534,2024-08-19,2025-07-15
175562,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000271,0.0,80,7534,2024-08-19,2025-07-15
175563,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000272,0.0,80,7534,2024-08-19,2025-07-15
175564,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000273,0.0,80,7534,2024-08-19,2025-07-15
175565,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000274,0.0,80,7534,2024-08-19,2025-07-15
175566,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000275,0.0,80,7534,2024-08-19,2025-07-15
175567,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000276,0.0,80,7534,2024-08-19,2025-07-15
175568,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000277,0.0,80,7534,2024-08-19,2025-07-15
175569,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000278,0.0,80,7534,2024-08-19,2025-07-15
175570,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000279,0.0,80,7534,2024-08-19,2025-07-15
175571,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000280,0.0,80,7534,2024-08-19,2025-07-15
175572,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000281,0.0,80,7534,2024-08-19,2025-07-15
175573,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000282,0.0,80,7534,2024-08-19,2025-07-15
175574,PF_0020209_01,PF_0020209,080300,2024-10-15,5,10000283,0.0,80,7534,2024-08-19,2025-07-15
175666,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000268,0.0,80,7534,2024-08-19,2025-07-15
175667,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000269,0.0,80,7534,2024-08-19,2025-07-15
175668,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000270,0.0,80,7534,2024-08-19,2025-07-15
175669,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000271,0.0,80,7534,2024-08-19,2025-07-15
175670,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000272,0.0,80,7534,2024-08-19,2025-07-15
175671,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000273,0.0,80,7534,2024-08-19,2025-07-15
175672,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000274,0.0,80,7534,2024-08-19,2025-07-15
175673,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000275,0.0,80,7534,2024-08-19,2025-07-15
175674,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000276,0.0,80,7534,2024-08-19,2025-07-15
175675,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000277,0.0,80,7534,2024-08-19,2025-07-15
175676,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000278,0.0,80,7534,2024-08-19,2025-07-15
175677,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000279,0.0,80,7534,2024-08-19,2025-07-15
175678,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000280,0.0,80,7534,2024-08-19,2025-07-15
175679,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000281,0.0,80,7534,2024-08-19,2025-07-15
175680,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000282,0.0,80,7534,2024-08-19,2025-07-15
175681,PF_0020209_01,PF_0020209,080300,2024-10-15,6,10000283,0.0,80,7534,2024-08-19,2025-07-15
175773,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000268,0.0,80,7534,2024-08-19,2025-07-15
175774,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000269,0.0,80,7534,2024-08-19,2025-07-15
175775,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000270,0.0,80,7534,2024-08-19,2025-07-15
175776,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000271,0.0,80,7534,2024-08-19,2025-07-15
175777,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000272,0.0,80,7534,2024-08-19,2025-07-15
175778,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000273,0.0,80,7534,2024-08-19,2025-07-15
175779,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000274,0.0,80,7534,2024-08-19,2025-07-15
175780,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000275,0.0,80,7534,2024-08-19,2025-07-15
175781,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000276,0.0,80,7534,2024-08-19,2025-07-15
175782,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000277,0.0,80,7534,2024-08-19,2025-07-15
175783,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000278,0.0,80,7534,2024-08-19,2025-07-15
175784,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000279,0.0,80,7534,2024-08-19,2025-07-15
175785,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000280,0.0,80,7534,2024-08-19,2025-07-15
175786,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000281,0.0,80,7534,2024-08-19,2025-07-15
175787,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000282,0.0,80,7534,2024-08-19,2025-07-15
175788,PF_0020209_01,PF_0020209,080300,2024-10-15,7,10000283,0.0,80,7534,2024-08-19,2025-07-15
175880,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000268,0.0,80,7534,2024-08-19,2025-07-15
175881,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000269,0.0,80,7534,2024-08-19,2025-07-15
175882,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000270,0.0,80,7534,2024-08-19,2025-07-15
175883,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000271,0.0,80,7534,2024-08-19,2025-07-15
175884,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000272,0.0,80,7534,2024-08-19,2025-07-15
175885,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000273,0.0,80,7534,2024-08-19,2025-07-15
175886,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000274,0.0,80,7534,2024-08-19,2025-07-15
175887,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000275,0.0,80,7534,2024-08-19,2025-07-15
175888,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000276,0.0,80,7534,2024-08-19,2025-07-15
175889,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000277,0.0,80,7534,2024-08-19,2025-07-15
175890,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000278,0.0,80,7534,2024-08-19,2025-07-15
175891,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000279,0.0,80,7534,2024-08-19,2025-07-15
175892,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000280,0.0,80,7534,2024-08-19,2025-07-15
175893,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000281,0.0,80,7534,2024-08-19,2025-07-15
175894,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000282,0.0,80,7534,2024-08-19,2025-07-15
175895,PF_0020209_01,PF_0020209,080300,2024-10-15,8,10000283,0.0,80,7534,2024-08-19,2025-07-15
175987,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000268,0.0,80,7534,2024-08-19,2025-07-15
175988,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000269,0.0,80,7534,2024-08-19,2025-07-15
175989,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000270,0.0,80,7534,2024-08-19,2025-07-15
175990,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000271,0.0,80,7534,2024-08-19,2025-07-15
175991,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000272,0.0,80,7534,2024-08-19,2025-07-15
175992,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000273,0.0,80,7534,2024-08-19,2025-07-15
175993,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000274,0.0,80,7534,2024-08-19,2025-07-15
175994,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000275,0.0,80,7534,2024-08-19,2025-07-15
175995,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000276,0.0,80,7534,2024-08-19,2025-07-15
175996,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000277,0.0,80,7534,2024-08-19,2025-07-15
175997,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000278,0.0,80,7534,2024-08-19,2025-07-15
175998,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000279,0.0,80,7534,2024-08-19,2025-07-15
175999,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000280,0.0,80,7534,2024-08-19,2025-07-15
176000,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000281,0.0,80,7534,2024-08-19,2025-07-15
176001,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000282,0.0,80,7534,2024-08-19,2025-07-15
176002,PF_0020209_01,PF_0020209,080300,2024-10-15,9,10000283,0.0,80,7534,2024-08-19,2025-07-15
176094,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000268,0.0,80,7534,2024-08-19,2025-07-15
176095,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000269,0.0,80,7534,2024-08-19,2025-07-15
176096,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000270,0.0,80,7534,2024-08-19,2025-07-15
176097,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000271,0.0,80,7534,2024-08-19,2025-07-15
176098,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000272,0.0,80,7534,2024-08-19,2025-07-15
176099,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000273,0.0,80,7534,2024-08-19,2025-07-15
176100,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000274,0.0,80,7534,2024-08-19,2025-07-15
176101,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000275,0.0,80,7534,2024-08-19,2025-07-15
176102,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000276,0.0,80,7534,2024-08-19,2025-07-15
176103,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000277,0.0,80,7534,2024-08-19,2025-07-15
176104,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000278,0.0,80,7534,2024-08-19,2025-07-15
176105,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000279,0.0,80,7534,2024-08-19,2025-07-15
176106,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000280,0.0,80,7534,2024-08-19,2025-07-15
176107,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000281,0.0,80,7534,2024-08-19,2025-07-15
176108,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000282,0.0,80,7534,2024-08-19,2025-07-15
176109,PF_0020209_01,PF_0020209,080300,2024-10-23,1,10000283,0.0,80,7534,2024-08-19,2025-07-15
176201,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000268,0.0,80,7534,2024-08-19,2025-07-15
176202,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000269,0.0,80,7534,2024-08-19,2025-07-15
176203,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000270,0.0,80,7534,2024-08-19,2025-07-15
176204,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000271,0.0,80,7534,2024-08-19,2025-07-15
176205,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000272,0.0,80,7534,2024-08-19,2025-07-15
176206,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000273,0.0,80,7534,2024-08-19,2025-07-15
176207,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000274,0.0,80,7534,2024-08-19,2025-07-15
176208,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000275,0.0,80,7534,2024-08-19,2025-07-15
176209,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000276,0.0,80,7534,2024-08-19,2025-07-15
176210,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000277,0.0,80,7534,2024-08-19,2025-07-15
176211,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000278,0.0,80,7534,2024-08-19,2025-07-15
176212,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000279,0.0,80,7534,2024-08-19,2025-07-15
176213,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000280,0.0,80,7534,2024-08-19,2025-07-15
176214,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000281,0.0,80,7534,2024-08-19,2025-07-15
176215,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000282,0.0,80,7534,2024-08-19,2025-07-15
176216,PF_0020209_01,PF_0020209,080300,2024-10-23,2,10000283,0.0,80,7534,2024-08-19,2025-07-15
176308,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000268,0.0,80,7534,2024-08-19,2025-07-15
176309,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000269,0.0,80,7534,2024-08-19,2025-07-15
176310,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000270,0.0,80,7534,2024-08-19,2025-07-15
176311,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000271,0.0,80,7534,2024-08-19,2025-07-15
176312,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000272,0.0,80,7534,2024-08-19,2025-07-15
176313,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000273,0.0,80,7534,2024-08-19,2025-07-15
176314,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000274,0.0,80,7534,2024-08-19,2025-07-15
176315,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000275,0.0,80,7534,2024-08-19,2025-07-15
176316,PF_0020209_01,PF_0020209,080300,2024-10-23,3,10000276,0.0,80,7534,2024-08-19,2025-07-15
