row_id,facility_id,indoor_temperature_7d_mean_observations,indoor_temperature_7d_mean_coverage,indoor_temperature_7d_mean_outliers,indoor_humidity_7d_mean_observations,indoor_humidity_7d_mean_coverage,indoor_humidity_7d_mean_outliers,indoor_co2_7d_mean_observations,indoor_co2_7d_mean_coverage,indoor_co2_7d_mean_outliers,heating_7d_duty_coverage,co2_control_7d_duty_coverage,ventilation_7d_duty_coverage,shade_curtain_7d_duty_coverage
PF_0002529_01|46|9|2024-11-25,PF_0002529_01,12251,1.0,0,12251,1.0,0,5389,1.0,0,0.0,0.0,0.0,0.42857142857142855
PF_0002529_01|46|9|2024-12-02,PF_0002529_01,16073,1.0,0,16073,1.0,0,6649,1.0,0,0.0,0.0,0.0,0.5714285714285714
PF_0002529_01|46|9|2024-12-09,PF_0002529_01,26223,1.0,0,26223,1.0,0,9849,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0002529_01|46|9|2024-12-16,PF_0002529_01,7752,1.0,0,7752,1.0,0,3256,1.0,0,0.0,0.0,0.0,0.2857142857142857
PF_0002529_01|46|9|2024-12-23,PF_0002529_01,15516,1.0,0,15516,1.0,0,5844,1.0,0,0.0,0.0,0.0,0.5714285714285714
PF_0002529_01|46|9|2024-12-30,PF_0002529_01,12681,1.0,0,12681,1.0,0,4899,1.0,0,0.0,0.0,0.0,0.42857142857142855
PF_0002529_01|46|9|2025-01-06,PF_0002529_01,24321,1.0,0,24321,1.0,0,8779,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0002529_01|46|9|2025-01-13,PF_0002529_01,21655,1.0,0,21655,1.0,0,7889,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0002529_01|46|9|2025-01-23,PF_0002529_01,30491,1.0,0,30491,1.0,0,10831,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|9|2025-02-03,PF_0002529_01,995,1.0,0,995,1.0,0,995,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|9|2025-02-10,PF_0002529_01,1009,1.0,0,1009,1.0,0,1009,1.0,0,0.0,0.0,0.0,0.0
PF_0002529_01|46|9|2025-02-17,PF_0002529_01,20250,1.0,0,20250,1.0,0,7422,1.0,0,0.0,0.0,0.0,0.7142857142857143
PF_0002529_01|46|9|2025-02-24,PF_0002529_01,30251,1.0,0,30251,1.0,0,10755,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|9|2025-03-04,PF_0002529_01,31152,1.0,0,31152,1.0,0,11056,1.0,0,0.0,0.0,0.0,1.0
PF_0002529_01|46|9|2025-03-10,PF_0002529_01,26838,1.0,0,26838,1.0,0,9618,1.0,0,0.0,0.0,0.0,1.0
PF_0020209_01|80|1|2024-10-08,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-10-15,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-10-23,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-10-29,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-11-04,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-11-13,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-11-19,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-11-27,PF_0020209_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-12-05,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|1|2024-12-12,PF_0020209_01,432,0.42857142857142855,0,432,0.42857142857142855,0,432,0.42857142857142855,0,0.0,0.42857142857142855,0.42857142857142855,0.0
PF_0020209_01|80|1|2024-12-19,PF_0020209_01,2853,1.0,0,3804,1.0,0,951,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2024-12-26,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-01-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-01-08,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-01-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-01-22,PF_0020209_01,2670,1.0,0,3560,1.0,0,890,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-01-31,PF_0020209_01,2985,1.0,0,3980,1.0,0,995,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-02-06,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-02-12,PF_0020209_01,3015,1.0,0,4020,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-02-19,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-02-27,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-03-05,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-03-12,PF_0020209_01,2979,1.0,0,3972,1.0,0,993,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-03-19,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-03-28,PF_0020209_01,2919,1.0,0,3892,1.0,0,973,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-04-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-04-08,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-04-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-04-22,PF_0020209_01,3018,1.0,0,4024,1.0,0,1006,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-04-29,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-05-25,PF_0020209_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-05-30,PF_0020209_01,1827,0.7142857142857143,0,2436,0.7142857142857143,0,609,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0020209_01|80|1|2025-06-06,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|1|2025-06-13,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2024-10-08,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-10-15,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-10-23,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-10-29,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-11-04,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-11-13,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-11-19,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-11-27,PF_0020209_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-12-05,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|2|2024-12-12,PF_0020209_01,432,0.42857142857142855,0,432,0.42857142857142855,0,432,0.42857142857142855,0,0.0,0.42857142857142855,0.42857142857142855,0.0
PF_0020209_01|80|2|2024-12-19,PF_0020209_01,2853,1.0,0,3804,1.0,0,951,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2024-12-26,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-01-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-01-08,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-01-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-01-22,PF_0020209_01,2670,1.0,0,3560,1.0,0,890,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-01-31,PF_0020209_01,2985,1.0,0,3980,1.0,0,995,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-02-06,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-02-12,PF_0020209_01,3015,1.0,0,4020,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-02-19,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-02-27,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-03-05,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-03-12,PF_0020209_01,2979,1.0,0,3972,1.0,0,993,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-03-19,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-03-28,PF_0020209_01,2919,1.0,0,3892,1.0,0,973,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-04-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-04-08,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-04-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-04-22,PF_0020209_01,3018,1.0,0,4024,1.0,0,1006,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-04-29,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-05-25,PF_0020209_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-05-30,PF_0020209_01,1827,0.7142857142857143,0,2436,0.7142857142857143,0,609,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0020209_01|80|2|2025-06-06,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|2|2025-06-13,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2024-10-08,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-10-15,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-10-23,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-10-29,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-11-04,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-11-13,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-11-19,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-11-27,PF_0020209_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-12-05,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|3|2024-12-12,PF_0020209_01,432,0.42857142857142855,0,432,0.42857142857142855,0,432,0.42857142857142855,0,0.0,0.42857142857142855,0.42857142857142855,0.0
PF_0020209_01|80|3|2024-12-19,PF_0020209_01,2853,1.0,0,3804,1.0,0,951,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2024-12-26,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-01-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-01-08,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-01-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-01-22,PF_0020209_01,2670,1.0,0,3560,1.0,0,890,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-01-31,PF_0020209_01,2985,1.0,0,3980,1.0,0,995,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-02-06,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-02-12,PF_0020209_01,3015,1.0,0,4020,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-02-19,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-02-27,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-03-05,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-03-12,PF_0020209_01,2979,1.0,0,3972,1.0,0,993,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-03-19,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-03-28,PF_0020209_01,2919,1.0,0,3892,1.0,0,973,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-04-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-04-08,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-04-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-04-22,PF_0020209_01,3018,1.0,0,4024,1.0,0,1006,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-04-29,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-05-25,PF_0020209_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-05-30,PF_0020209_01,1827,0.7142857142857143,0,2436,0.7142857142857143,0,609,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0020209_01|80|3|2025-06-06,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|3|2025-06-13,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2024-10-08,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-10-15,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-10-23,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-10-29,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-11-04,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-11-13,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-11-19,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-11-27,PF_0020209_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-12-05,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|4|2024-12-12,PF_0020209_01,432,0.42857142857142855,0,432,0.42857142857142855,0,432,0.42857142857142855,0,0.0,0.42857142857142855,0.42857142857142855,0.0
PF_0020209_01|80|4|2024-12-19,PF_0020209_01,2853,1.0,0,3804,1.0,0,951,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2024-12-26,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-01-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-01-08,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-01-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-01-22,PF_0020209_01,2670,1.0,0,3560,1.0,0,890,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-01-31,PF_0020209_01,2985,1.0,0,3980,1.0,0,995,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-02-06,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-02-12,PF_0020209_01,3015,1.0,0,4020,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-02-19,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-02-27,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-03-05,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-03-12,PF_0020209_01,2979,1.0,0,3972,1.0,0,993,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-03-19,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-03-28,PF_0020209_01,2919,1.0,0,3892,1.0,0,973,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-04-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-04-08,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-04-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-04-22,PF_0020209_01,3018,1.0,0,4024,1.0,0,1006,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-04-29,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-05-25,PF_0020209_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-05-30,PF_0020209_01,1827,0.7142857142857143,0,2436,0.7142857142857143,0,609,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0020209_01|80|4|2025-06-06,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|4|2025-06-13,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2024-10-08,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-10-15,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-10-23,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-10-29,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-11-04,PF_0020209_01,1006,1.0,0,1006,1.0,0,1006,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-11-13,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-11-19,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-11-27,PF_0020209_01,1007,1.0,0,1007,1.0,0,1007,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-12-05,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|5|2024-12-12,PF_0020209_01,432,0.42857142857142855,0,432,0.42857142857142855,0,432,0.42857142857142855,0,0.0,0.42857142857142855,0.42857142857142855,0.0
PF_0020209_01|80|5|2024-12-19,PF_0020209_01,2853,1.0,0,3804,1.0,0,951,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2024-12-26,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-01-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-01-08,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-01-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-01-22,PF_0020209_01,2670,1.0,0,3560,1.0,0,890,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-01-31,PF_0020209_01,2985,1.0,0,3980,1.0,0,995,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-02-06,PF_0020209_01,3009,1.0,0,4012,1.0,0,1003,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-02-12,PF_0020209_01,3015,1.0,0,4020,1.0,0,1005,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-02-19,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-02-27,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-03-05,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-03-12,PF_0020209_01,2979,1.0,0,3972,1.0,0,993,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-03-19,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-03-28,PF_0020209_01,2919,1.0,0,3892,1.0,0,973,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-04-02,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-04-08,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-04-15,PF_0020209_01,3006,1.0,0,4008,1.0,0,1002,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-04-22,PF_0020209_01,3018,1.0,0,4024,1.0,0,1006,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-04-29,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-05-25,PF_0020209_01,2976,1.0,0,3968,1.0,0,992,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-05-30,PF_0020209_01,1827,0.7142857142857143,0,2436,0.7142857142857143,0,609,0.7142857142857143,0,0.0,0.7142857142857143,0.0,0.0
PF_0020209_01|80|5|2025-06-06,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|5|2025-06-13,PF_0020209_01,3024,1.0,0,4032,1.0,0,1008,1.0,0,0.0,1.0,0.0,0.0
PF_0020209_01|80|6|2024-10-08,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|6|2024-10-15,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
PF_0020209_01|80|6|2024-10-23,PF_0020209_01,1008,1.0,0,1008,1.0,0,1008,1.0,0,0.0,1.0,1.0,0.0
